sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,1.3533843337753169,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.400000000000002,42.675000000000004,27.314999999999998,4.4382,2.84076,5.180745,0.10400000000000001,9.615384615384615,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.0010322931785195937,0.0006607402031930334,968.7170474516695,1513.454146073586,183.73333333333332,1766.6666666666665,1.4097469846558222,4.094919195598727,1.7866727639198048,True,6,1.821,2.2739191955987277,0.3333333333333333,1.129595250899352,-7.105427357601002e-15,-0.07567394876305933,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
284,1.73,0.27,2.655,1.6652089623887931,1.3036485066778338,0,1,1,1.3036485066778338,4.61028992899217,3.002626164602998,5.913938435670004,7.913618795998358,True,7,1.7773120114454295,2.880811504932612,0.4671,4.59315,2.2553119165526523,0.4496064198449742,4.421129795142245,2.170847177124695,0.71685,0.35198509680301515,3.4611867852296485,0.16214181288856191,6.167440601439974,2.0365919083249646,0.49101638669598263,0.6271973492989805,1.2773450465051701,0.10169491525423731,0.2071110415245727,1.5943944934041918,9.833333333333332,0.782873823119298,4.828327802510495,1.5346820809248554,0.7535540501027941,0.6516007532956686,1.32704482162041,1.0389086529526372,6.4074074074074066,2.0413164914647575,7.700740487662459,6.614869982422795,True,6,1.3036485066778338,6.397091980984626,3.002626164602998,4.46677064006478,-2.4421797917284493e-11,-0.20157845795964313,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
285,0.87,0.5,2.417,3.083720300719987,0.6555920235894309,0,1,1,0.6555920235894309,7.127781251237852,1.621418128885619,7.783373274827283,3.420782268328867,True,4,2.0519898271030876,2.682836661626389,0.435,2.1027899999999997,0.5703650605228049,1.5418601503599936,7.453351966840208,2.0216624321328247,1.2085,0.32779601179471546,1.5845659210156544,0.16214181288856191,6.167440601439974,3.6867440619040583,0.2712420453410968,1.2758462146131515,4.703718455627808,0.2068680182043856,0.7626694377128793,0.7837935235033082,4.834,0.21259775844014234,1.3111840471788618,2.7781609195402295,0.7535540501027942,0.359950351675631,1.32704482162041,0.2821267544260977,1.74,2.0016662224675748,7.401378173024398,3.1087601652275785,True,5,0.6555920235894309,6.7457861494349665,1.621418128885619,2.226606554334844,4.440892098500626e-16,0.32667946009035687,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,1.7831782965750809,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.9320599999999999,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883813,0.09023024268823895,0.14801653779612262,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,1.7193882879006674,5.581113385274453,7.844410266379073,True,7,1.959240530267265,3.6218728550071884,2.7955484980786536,5.01017973473731,-6.119549311733863e-12,0.2184728079123306,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
288,2.6,0.44,3.179,2.7136738646335887,1.959240530267265,0,1,1,1.959240530267265,3.8637545585443656,1.8425206010063853,5.822995088811631,5.589277438658442,True,6,1.7618147494425769,7.055552048047331,1.1440000000000001,8.2654,5.094025378694889,1.194016500438779,8.626769215670178,5.316739821517131,1.39876,0.8620658333175967,6.228425645719636,0.16214181288856191,6.167440601439974,1.6225674953581857,0.6163071815876896,0.8536249967390969,1.3850641729340958,0.1384083044982699,0.2245768159665309,1.1714745981198598,7.225,0.721988207868822,4.452819386971057,1.2226923076923075,0.7535540501027942,0.8178672538534131,1.3270448216204098,0.9581107125233204,5.909090909090909,1.6905332150104548,5.422371224157633,5.234604744708764,True,6,1.959240530267265,3.463130693890368,1.8425206010063853,3.338443865251117,-1.1364242880063102e-11,0.22213950748670208,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
292,0.87,0.27,1.816,1.6652089623887931,0.6555920235894309,0,1,1,0.6555920235894309,4.340373544875488,3.002626164602998,4.99596556846492,6.93036783035678,True,6,1.60863070041911,1.44873179727825,0.23490000000000003,1.57992,0.5703650605228049,0.4496064198449742,3.0240194756980485,1.0916977133517254,0.49032000000000003,0.17700984636914635,1.1905551148384066,0.16214181288856191,6.167440601439974,2.770015397773178,0.36100882356246194,0.9169652876590271,2.540007966039016,0.14867841409691632,0.4118414963649549,1.090553822983809,6.725925925925925,0.39369955266693024,2.428118605886781,2.0873563218390805,0.7535540501027942,0.4790748898678414,1.32704482162041,0.5224569526409216,3.222222222222222,1.8010941281505832,6.0562701763919895,5.976222242041159,True,6,0.6555920235894309,5.400678152802558,3.002626164602998,4.204165515182506,-4.440892098500626e-16,-0.0341770295591024,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
295,0.03,1.2,0.0307,7.400928721727968,0.0217962758401608,0,1,1,0.0217962758401608,0.0268208917452208,0.6755908870356747,0.0486171675853816,2.3157906832156443,True,4,-3.0237785679535674,0.22202786165183902,0.036,0.000921,0.0006538882752048239,8.88111446607356,0.22720851175704862,0.16131268389215145,0.03684,0.02615553100819296,0.0006691456682929365,0.16214181288856194,6.167440601439973,1.4084974986155028,0.7099764117316221,241.0725967989566,339.55014957607403,39.08794788273615,55.05527681884701,0.0041481280463990435,0.025583333333333336,0.002945073065785696,0.018163563200134,1.0233333333333334,0.72654252800536,0.9771986970684038,1.3763819204711751,0.004053545322214048,0.025,-3.0306241510574004,0.04828549127851449,2.1346401419389562,True,5,0.0217962758401608,0.02648921543835369,0.6755908870356747,1.3507904440348384,-1.0825118579305126e-11,0.0008549840686760228,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
296,0.07,2.0,0.131,12.334881202879949,0.0508579769603752,0,1,1,0.0508579769603752,0.2935284290129898,0.4053545322214048,0.344386405973365,0.9614433155844516,True,7,-1.0659909788296391,0.8634416842015965,0.14,0.009170000000000001,0.0035600583872262646,24.669762405759897,1.6158694375772733,0.6273271040250336,0.262,0.1017159539207504,0.006662394981809152,0.16214181288856191,6.167440601439974,2.5758004511674852,0.3882288317585893,94.15939849526679,242.53582112576717,15.267175572519083,39.32519772774786,0.010620288744200805,0.0655,0.004123102292099974,0.0254289884801876,1.8714285714285712,0.72654252800536,0.5343511450381679,1.3763819204711754,0.005674963451099667,0.035,-1.0985139812101148,0.33336610409677714,0.8699696464982362,True,8,0.0508579769603752,0.28250812713640194,0.4053545322214048,0.5930445347305799,0.0,0.013071189092914007,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
297,0.02,1.8,0.046,11.101393082591954,0.0145308505601072,0,1,1,0.0145308505601072,0.1222071066849876,0.4503939246904497,0.1367379572450948,0.9937795159488002,True,7,-1.9896889055791547,0.2220278616518391,0.036000000000000004,0.00092,0.000290617011202144,19.98250754866552,0.5106640817992298,0.1613126838921515,0.0828,0.02615553100819296,0.0006684191257649312,0.1621418128885619,6.167440601439974,3.165678417083703,0.31588805565450434,241.33463223025987,763.9878365461667,39.130434782608695,123.87437284240578,0.004143624107152137,0.025555555555555554,0.0013089213625714202,0.00807269475561511,2.3,0.72654252800536,0.4347826086956522,1.3763819204711754,0.0018015756987617988,0.011111111111111112,-1.965414499677234,0.1400978040844775,0.8889783458379876,True,8,0.0145308505601072,0.1255669535243703,0.4503939246904497,0.6278093106992652,0.0,0.003929975866734298,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
302,0.0245,0.75,0.055,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577214117,1.080945419257079,0.1748236568431902,2.2969478423570417,True,5,-1.7439774882863548,0.11332672105145954,0.018375000000000002,0.0013475,0.0003750778284835733,3.4691853383099858,0.2544069248093989,0.07081439473743455,0.04125,0.011481974341333875,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,84.10146274690874,302.14188215186044,13.636363636363637,48.98983252166488,0.011890399611827873,0.07333333333333333,0.0033097033515445797,0.020412398829038,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.005296632554359689,0.03266666666666667,-1.745497750918012,0.1745580808943072,2.0689186253790455,True,6,0.0153092991217785,0.15924878177252869,1.0809454192570793,1.4831266318765437,-4.440892098500626e-16,0.005884886466507311,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
303,0.0245,0.91,0.041,5.612370947310377,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865132687,0.8908890818052851,0.1104746856350472,2.0818876302589207,True,5,-2.202968873544877,0.13750308820910426,0.022295000000000002,0.0010045000000000002,0.0003750778284835733,5.107257562052443,0.23010720883972546,0.08592146561475393,0.03731,0.013931462200818437,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,136.88709627586286,366.59881701092405,22.195121951219512,59.44099679295339,0.007305290470803338,0.045054945054945054,0.0027277774875367413,0.01682340562832802,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.004365356500845897,0.026923076923076925,-2.0507486686488563,0.12863855987073483,1.8077054555906544,True,6,0.0153092991217785,0.11332926074895633,0.8908890818052851,1.260730007792455,-1.9539925233402755e-14,0.00013956126657961587,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
304,0.0245,1.87,0.046,11.533113924692753,0.0153092991217785,0,1,1,0.0153092991217785,0.1174680513670647,0.4335342590603259,0.1327773504888432,0.9728764088168116,True,7,-2.0190816100335813,0.28256129115497247,0.045815,0.001127,0.0003750778284835733,21.56692303917545,0.5305232405358666,0.17656389087867017,0.08602,0.028628389357725798,0.000704227759601811,0.1621418128885619,6.167440601439974,3.0047097279954462,0.33281085047344566,250.71986792810333,753.3404261653055,40.652173913043484,122.14798242068444,0.0039885151833549985,0.02459893048128342,0.001327421130298628,0.008186790974213102,1.8775510204081631,0.6248693519093266,0.532608695652174,1.6003345290410529,0.002124317869395597,0.013101604278074866,-1.988418157251849,0.13691182722463893,0.868486348288275,True,8,0.0153092991217785,0.12160252810286043,0.4335342590603259,0.6091628088668541,0.0,0.0036178147903330043,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
305,0.0245,2.17,0.042,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0995579974430193,0.373598647208668,0.1148672965647978,0.8653228395367738,True,7,-2.1639777598384486,0.3278919795755562,0.053165,0.0010290000000000002,0.0003750778284835733,29.041861048120694,0.5621005364152393,0.20488964877364396,0.09114,0.03322117909425935,0.0006429905631146971,0.1621418128885619,6.167440601439974,2.7434306212132333,0.36450712194710716,318.6510977410653,874.1971790260496,51.666666666666664,141.74391542935038,0.003138228636552811,0.01935483870967742,0.0011439066883218592,0.0070549765538149775,1.7142857142857144,0.6248693519093266,0.5833333333333334,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-2.036853703140322,0.13043846406769852,0.7558763600127465,True,8,0.0153092991217785,0.11512916494592002,0.373598647208668,0.5278350206495047,-2.0516921495072893e-13,0.0008069567823666413,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
311,0.98,1.45,1.14,8.942788872087963,0.7935883525311068,0,1,1,0.7935883525311068,1.051107361858608,0.5591096996157306,1.844695714389715,1.879665749713435,True,5,0.6123143394409388,8.763933094646204,1.421,1.1172,0.7777165854804847,12.967043864527545,10.194779314180277,7.096893088033801,1.6529999999999998,1.150703111170105,0.9046907218854617,0.1621418128885619,6.167440601439974,1.4365130188264885,0.6961301337992166,7.844551642182425,11.268800560851762,1.2719298245614037,1.8271437520161478,0.12747701151238658,0.786206896551724,0.08874058908044194,0.5473023120904185,1.163265306122449,0.809784033195007,0.8596491228070176,1.2348971565350517,0.10958550112468321,0.6758620689655173,0.6862840896940323,1.9863208127138985,1.6623271822757821,True,6,0.7935883525311068,1.1927324601827918,0.5591096996157306,1.0555809105058984,-6.306066779870889e-14,-0.00547370926414914,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
316,0.91,1.1,1.23,6.784184661583972,0.5909609098097346,0,1,1,0.5909609098097346,2.195000047586552,0.7370082404025541,2.7859609573962865,1.920963652491806,True,5,1.0245928614030968,6.173608042041415,1.0010000000000001,1.1193,0.5377744279268585,7.46260312774237,8.344547133748286,4.00918793992691,1.353,0.650057000790708,0.7268819190659735,0.16214181288856191,6.167440601439974,2.0813559401010298,0.4804560242355566,5.515597285840628,11.479921174089508,0.894308943089431,1.861375230984661,0.1813040271390283,1.1181818181818182,0.08710861205711298,0.5372371907361223,1.3516483516483515,0.6494075931975105,0.7398373983739838,1.5398649638145832,0.13413549975326483,0.8272727272727273,1.1464605191569441,3.1470343058689854,1.669355723441932,True,6,0.5909609098097346,2.5560733960592508,0.7370082404025541,1.116857598488214,-9.50350909079134e-14,0.004416160949337833,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,0.2215057545198916,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.16214181288856191,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.16706985081723208,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.5866666666666667,0.06717357895489162,1.0694811014758554,4.769951179145189,True,6,0.7727950359050375,0.2966860655708179,1.0809454192570793,3.070412515917945,-6.976996758112364e-11,0.06520357751049749,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
321,0.5,1.5,2.94,9.25116090215996,0.5553062574145964,0,1,1,0.5553062574145964,10.568278952724356,0.5404727096285398,11.123585210138952,1.04691166819964,True,7,2.4090676478429027,4.62558045107998,0.75,1.47,0.2776531287072982,13.87674135323994,27.198413052350283,5.137227537318688,4.41,0.8329593861218946,1.6326003967989133,0.16214181288856194,6.167440601439973,5.2943757804713,0.18887967939271985,3.146653368081619,16.659565381509765,0.5102040816326531,2.70121213289352,0.3177979532615814,1.96,0.060025575523710066,0.3702041716097309,5.88,1.1106125148291928,0.17006802721088435,0.90040404429784,0.05404727096285398,0.3333333333333333,1.8408426566736285,6.301846317133428,1.0353115148685015,True,7,0.5553062574145964,5.746540059718832,0.5404727096285398,0.7418665348043828,-1.4627854483251213e-11,1.1637021577116038,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.7737560271599299,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998495,11.644382417922362,2.499,1.8880412752096276,1.6326003967989133,0.16214181288856191,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.14020497938010942,0.8647058823529412,0.10592748621831187,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.09537753699327171,0.5882352941176471,0.9563043578877115,2.6020623909768257,1.4641095385501213,True,6,1.1106125148291928,1.491449876147633,0.4768876849663586,0.927712194296175,-8.239986470925942e-11,-0.08767000930181179,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
327,0.138,0.1,0.08,0.6167440601439975,0.0796743371481683,0,1,1,0.0796743371481683,0.0008090983306987,8.107090644428094,0.080483435478867,77.68977402204777,True,49,-2.51970388618012,0.08511068029987166,0.013800000000000002,0.011040000000000001,0.010995058526447226,0.06167440601439975,0.049339524811519805,0.04913867418204304,0.008,0.00796743371481683,0.006373946971853464,0.1621418128885619,6.167440601439975,1.0040874246776108,0.9959292143521037,7.709300751799969,7.740811937939999,1.25,1.2551092808470135,0.1297134503108495,0.7999999999999999,0.12918541465898498,0.796743371481683,0.5797101449275361,0.5773502691896253,1.725,1.7320508075688787,0.2237557017862154,1.3800000000000001,-2.3391837222243668,0.09640630044149934,42.09040499274834,True,22,0.0796743371481683,0.016731963293331042,8.107090644428094,27.7180578746692,-2.1316282072803006e-14,-0.0056797526166396314,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
329,0.035,1.2,0.024,7.400928721727968,0.0202072594216368,0,1,1,0.0202072594216368,0.010665146237602,0.6755908870356747,0.0308724056592388,2.9023919692701785,True,4,-3.4778925147956135,0.2590325052604789,0.042,0.0008400000000000001,0.0007072540797572881,8.88111446607356,0.17762228932147123,0.14955248664099988,0.0288,0.02424871130596416,0.00048497422611928323,0.16214181288856194,6.167440601439973,1.1876919823329504,0.8419691425682,308.37203007199867,366.25098769224826,50.0,59.38459911664752,0.0032428362577712386,0.02,0.0027303680634447203,0.016839382851364,0.6857142857142856,0.5773502691896228,1.4583333333333335,1.732050807568886,0.0047291362092497236,0.02916666666666667,-3.784021672349493,0.02273109035625232,3.9864430518303977,True,6,0.0202072594216368,0.0025238309346155216,0.6755908870356747,2.682092281499401,1.4210854715202004e-14,0.002860929196611425,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
330,0.035,1.1,0.025,6.784184661583972,0.0202072594216368,0,1,1,0.0202072594216368,0.0137190748784508,0.7370082404025541,0.0339263343000876,2.9611290302817843,True,4,-3.3835637431551264,0.23744646315543905,0.038500000000000006,0.0008750000000000001,0.0007072540797572881,7.46260312774237,0.16960461653959932,0.1370897794209166,0.027500000000000004,0.02222798536380048,0.00050518148554092,0.16214181288856191,6.167440601439974,1.2371791482634902,0.808290376865472,271.36738646335886,335.7300720512277,44.0,54.43588252359356,0.0036850412020127702,0.022727272727272728,0.002978583341939694,0.018370235837851634,0.7142857142857143,0.5773502691896228,1.4000000000000001,1.732050807568886,0.0051590576828178785,0.03181818181818182,-3.496991339839743,0.030288373897837152,3.0189883455901527,True,5,0.0202072594216368,0.010081114476200352,0.7370082404025541,1.927868372710876,-1.7763568394002505e-15,0.0014052937214201738,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
331,0.069,1.25,0.047,7.709300751799968,0.0398371685740841,0,1,1,0.0398371685740841,0.0200809505252075,0.6485672515542477,0.0599181190992916,2.820311710406355,True,3,-2.814776330464594,0.5319417518741978,0.08625000000000001,0.0032430000000000002,0.002748764631611803,9.63662593974996,0.3623371353345985,0.3071167136377686,0.05875,0.04979646071760512,0.0018723469229819526,0.16214181288856191,6.167440601439974,1.1798027239961941,0.8475993313634914,164.02767557021207,193.5202984485002,26.595744680851062,31.377732021175376,0.006096532164609927,0.0376,0.0051674165863593935,0.03186973485926728,0.681159420289855,0.5773502691896246,1.4680851063829787,1.732050807568881,0.008950228071448617,0.055200000000000006,-2.9041298559560196,0.05479645066810169,2.879758935630453,True,4,0.0398371685740841,0.01495928209401759,0.6485672515542477,1.8550788243882632,-7.993605777301127e-13,0.0020104853428103385,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
332,0.069,1.2,0.05,7.400928721727968,0.0398371685740841,0,1,1,0.0398371685740841,0.0292663957131568,0.6755908870356747,0.0691035642872409,2.6576864448773354,True,3,-2.6721489679578867,0.5106640817992298,0.0828,0.0034500000000000004,0.002748764631611803,8.88111446607356,0.3700464360863984,0.2948320450922578,0.06,0.04780460228890092,0.001991858428704205,0.16214181288856194,6.167440601439973,1.255109280847015,0.796743371481682,148.01857443455935,185.77948651056016,23.999999999999996,30.12262274032836,0.006755908870356748,0.04166666666666667,0.005382725610791036,0.033197640478403415,0.7246376811594203,0.5773502691896246,1.3800000000000001,1.732050807568881,0.009323154241092313,0.05750000000000001,-2.6579916572507547,0.07008884290910125,2.448960228364713,True,5,0.0398371685740841,0.030251674335017152,0.6755908870356747,1.550639316128846,-1.7763568394002505e-15,0.00042459291492635137,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
333,0.138,1.6,0.093,9.86790496230396,0.0796743371481683,0,1,1,0.0796743371481683,0.0371742575975103,0.5066931652767559,0.1168485947456786,2.2486028629786348,True,5,-2.146876244208407,1.3617708847979466,0.22080000000000002,0.012834000000000002,0.010995058526447226,15.788647939686337,0.9177151614942683,0.7862187869126886,0.14880000000000002,0.12747893943706928,0.007409713354779651,0.1621418128885619,6.167440601439975,1.1672516311877226,0.8567133026684763,106.10650497101032,123.85299100703999,17.20430107526882,20.081748493552215,0.009424492874147658,0.058124999999999996,0.008074088416186561,0.049796460717605184,0.6739130434782608,0.5773502691896253,1.4838709677419357,1.7320508075688787,0.013984731361638462,0.08625000000000001,-2.404522285571134,0.09030862704089906,2.9432678144398987,True,4,0.0796743371481683,0.01063428989273077,0.5066931652767559,1.9748152551603604,-6.02611294198141e-11,0.009412103162540514,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
334,0.138,2.5,0.1,15.418601503599936,0.0796743371481683,0,1,1,0.0796743371481683,0.0585327914263222,0.3242836257771238,0.1382071285744905,1.275689493540873,True,6,-1.9790017873978782,2.127767007496791,0.34500000000000003,0.013800000000000002,0.010995058526447226,38.54650375899984,1.5418601503599936,1.228466854551076,0.25,0.19918584287042074,0.00796743371481683,0.16214181288856191,6.167440601439974,1.2551092808470135,0.796743371481683,154.18601503599936,193.52029844849997,25.0,31.377732021175337,0.006485672515542476,0.04,0.0051674165863594005,0.03186973485926732,0.7246376811594203,0.5773502691896253,1.3800000000000001,1.7320508075688787,0.008950228071448617,0.055200000000000006,-2.1951093206137937,0.11134638838401635,1.4170552382955914,True,7,0.0796743371481683,0.031672051235848056,0.32428362577712383,0.9111065685401536,-7.105427357601002e-15,0.009468100227919517,True,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
335,0.345,1.8,0.233,11.101393082591954,0.1991858428704208,0,1,1,0.1991858428704208,0.0944249962521731,0.4503939246904497,0.2936108391225939,1.9904398436807709,True,5,-1.2255000649307428,3.829980613494224,0.621,0.080385,0.06871911579029517,19.98250754866552,2.5866245882439256,2.211240338191937,0.41940000000000005,0.35853451716675744,0.04641030138880805,0.1621418128885619,6.167440601439974,1.1697618497494162,0.8548748621048102,47.64546387378521,55.73384595316798,7.725321888412017,9.036786822098495,0.020988356890574957,0.12944444444444445,0.01794241870263681,0.11065880159467821,0.6753623188405798,0.5773502691896255,1.4806866952789697,1.732050807568878,0.031077180803641028,0.19166666666666665,-1.6654717055630772,0.18910143674086194,,False,0,0.1991858428704208,-0.010084406129558854,0.4503939246904497,,,,False,LOW_1,LOW_1_poly_rank_1,polynomial,log,1,tau_r_div_tau_p + tau_peak_MPa_csds + u_p_div_u_r + delta_peak_mm + u_r_div_tau_r
