sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
252,2760.0,0.78,3.232,15.0,2.23,0,0,0,2.23,1.3862854300913423,0.3333333333333333,3.6162854300913425,5.115435733153055,True,6,1.2854473747275734,41400.0,2152.8,8920.32,6154.8,11.700000000000001,48.480000000000004,33.45,2.52096,1.7394,7.20736,0.052000000000000005,19.23076923076923,1.4493273542600897,0.6899752475247525,4.641089108910891,6.726457399103139,0.24133663366336633,0.34977578475336324,0.21546666666666667,4.143589743589744,0.14866666666666667,2.858974358974359,0.0011710144927536232,0.0008079710144927537,853.9603960396039,1237.6681614349775,184.0,3538.4615384615386,0.007863187365864666,1.007894183412952,,False,0,2.23,-1.222105816587048,0.3333333333333333,,,,False,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
254,275.6,0.42,0.464,15.0,0.223,0,0,0,0.223,0.286841251907236,0.3333333333333333,0.509841251907236,9.785018691865965,True,8,-0.6736558724886926,4134.0,115.75200000000001,127.87840000000001,61.458800000000004,6.3,6.96,3.345,0.19488,0.09366,0.10347200000000001,0.028,35.714285714285715,2.080717488789238,0.48060344827586204,32.32758620689655,67.26457399103138,0.9051724137931033,1.8834080717488788,0.030933333333333334,1.1047619047619048,0.014866666666666667,0.530952380952381,0.001683599419448476,0.0008091436865021771,593.9655172413793,1235.8744394618834,18.373333333333335,656.1904761904763,-1.1597571233034496,0.3135623286175131,11.778135785427931,True,10,0.223,0.0905623286175131,0.3333333333333333,7.971601629511013,7.105427357601002e-14,0.16449706492476268,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
255,1378.0,1.34,1.532,15.0,0.812,0,0,0,0.812,1.3202731944591186,0.3333333333333333,2.1322731944591187,2.118955632610797,True,5,0.7571886380845766,20670.0,1846.5200000000002,2111.096,1118.9360000000001,20.1,22.98,12.180000000000001,2.05288,1.0880800000000002,1.2439840000000002,0.08933333333333333,11.194029850746269,1.8866995073891624,0.5300261096605744,9.791122715404699,18.472906403940886,0.8746736292428199,1.6502463054187193,0.10213333333333334,1.1432835820895522,0.05413333333333334,0.6059701492537314,0.0011117561683599419,0.0005892597968069666,899.4778067885118,1697.0443349753693,91.86666666666666,1028.3582089552237,0.8738715799027518,2.3961698815825203,1.9667829905703003,True,6,0.812,1.5841698815825203,0.3333333333333333,1.243597302357737,-1.7763568394002505e-15,-0.1217171848279126,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,1.3533843337753169,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.400000000000002,42.675000000000004,27.314999999999998,4.4382,2.84076,5.180745,0.10400000000000001,9.615384615384615,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.0010322931785195937,0.0006607402031930334,968.7170474516695,1513.454146073586,183.73333333333332,1766.6666666666665,0.973399181603457,2.646926568893485,2.3249831119706017,True,5,1.821,0.8259265688934849,0.3333333333333333,1.4990865756844736,-1.1926459819733282e-11,0.6033688066931866,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
284,1.73,0.27,2.655,1.6652089623887931,1.3036485066778338,0,1,1,1.3036485066778338,4.61028992899217,3.002626164602998,5.913938435670004,7.913618795998358,True,7,1.7773120114454295,2.880811504932612,0.4671,4.59315,2.2553119165526523,0.4496064198449742,4.421129795142245,2.170847177124695,0.71685,0.35198509680301515,3.4611867852296485,0.16214181288856191,6.167440601439974,2.0365919083249646,0.49101638669598263,0.6271973492989805,1.2773450465051701,0.10169491525423731,0.2071110415245727,1.5943944934041918,9.833333333333332,0.782873823119298,4.828327802510495,1.5346820809248554,0.7535540501027941,0.6516007532956686,1.32704482162041,1.0389086529526372,6.4074074074074066,2.532856014518028,12.589410379560825,5.924669548489406,True,6,1.3036485066778338,11.28576187288299,3.002626164602998,4.1847006852477655,-4.440892098500626e-16,-1.123031583425997,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
285,0.87,0.5,2.417,3.083720300719987,0.6555920235894309,0,1,1,0.6555920235894309,7.127781251237852,1.621418128885619,7.783373274827283,3.420782268328867,True,4,2.0519898271030876,2.682836661626389,0.435,2.1027899999999997,0.5703650605228049,1.5418601503599936,7.453351966840208,2.0216624321328247,1.2085,0.32779601179471546,1.5845659210156544,0.16214181288856191,6.167440601439974,3.6867440619040583,0.2712420453410968,1.2758462146131515,4.703718455627808,0.2068680182043856,0.7626694377128793,0.7837935235033082,4.834,0.21259775844014234,1.3111840471788618,2.7781609195402295,0.7535540501027942,0.359950351675631,1.32704482162041,0.2821267544260977,1.74,1.6392750162185683,5.151433452402812,3.3375105167502843,True,4,0.6555920235894309,4.495841428813381,1.621418128885619,2.3133545282549113,-2.6645352591003757e-15,0.7337643479333236,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,1.7831782965750809,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.9320599999999999,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883813,0.09023024268823895,0.14801653779612262,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,2.42827179716454,11.33926858071729,6.1915946525421015,True,6,1.959240530267265,9.380028050450026,2.7955484980786536,4.1732556351173775,-2.432720691558643e-12,-1.0323593707194427,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
288,2.6,0.44,3.179,2.7136738646335887,1.959240530267265,0,1,1,1.959240530267265,3.8637545585443656,1.8425206010063853,5.822995088811631,5.589277438658442,True,6,1.7618147494425769,7.055552048047331,1.1440000000000001,8.2654,5.094025378694889,1.194016500438779,8.626769215670178,5.316739821517131,1.39876,0.8620658333175967,6.228425645719636,0.16214181288856191,6.167440601439974,1.6225674953581857,0.6163071815876896,0.8536249967390969,1.3850641729340958,0.1384083044982699,0.2245768159665309,1.1714745981198598,7.225,0.721988207868822,4.452819386971057,1.2226923076923075,0.7535540501027942,0.8178672538534131,1.3270448216204098,0.9581107125233204,5.909090909090909,1.633514468822983,5.121843684301124,5.368902292403409,True,6,1.959240530267265,3.1626031540338593,1.8425206010063853,3.4151683816164375,-6.294342824730847e-11,0.29633358487629424,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
292,0.87,0.27,1.816,1.6652089623887931,0.6555920235894309,0,1,1,0.6555920235894309,4.340373544875488,3.002626164602998,4.99596556846492,6.93036783035678,True,6,1.60863070041911,1.44873179727825,0.23490000000000003,1.57992,0.5703650605228049,0.4496064198449742,3.0240194756980485,1.0916977133517254,0.49032000000000003,0.17700984636914635,1.1905551148384066,0.16214181288856191,6.167440601439974,2.770015397773178,0.36100882356246194,0.9169652876590271,2.540007966039016,0.14867841409691632,0.4118414963649549,1.090553822983809,6.725925925925925,0.39369955266693024,2.428118605886781,2.0873563218390805,0.7535540501027942,0.4790748898678414,1.32704482162041,0.5224569526409216,3.222222222222222,1.4593485450207226,4.303155303082328,6.442087274201419,True,6,0.6555920235894309,3.6475632794928976,3.002626164602998,4.392015872268894,-2.6121327323380683e-12,0.29468257403165854,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
295,0.03,1.2,0.0307,7.400928721727968,0.0217962758401608,0,1,1,0.0217962758401608,0.0268208917452208,0.6755908870356747,0.0486171675853816,2.3157906832156443,True,4,-3.0237785679535674,0.22202786165183902,0.036,0.000921,0.0006538882752048239,8.88111446607356,0.22720851175704862,0.16131268389215145,0.03684,0.02615553100819296,0.0006691456682929365,0.16214181288856194,6.167440601439973,1.4084974986155028,0.7099764117316221,241.0725967989566,339.55014957607403,39.08794788273615,55.05527681884701,0.0041481280463990435,0.025583333333333336,0.002945073065785696,0.018163563200134,1.0233333333333334,0.72654252800536,0.9771986970684038,1.3763819204711751,0.004053545322214048,0.025,-2.714654397857311,0.06622783753493225,1.8457699956261826,True,6,0.0217962758401608,0.04443156169477145,0.6755908870356747,1.1830882547708605,1.7763568394002505e-15,-0.0036184535692553067,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
296,0.07,2.0,0.131,12.334881202879949,0.0508579769603752,0,1,1,0.0508579769603752,0.2935284290129898,0.4053545322214048,0.344386405973365,0.9614433155844516,True,7,-1.0659909788296391,0.8634416842015965,0.14,0.009170000000000001,0.0035600583872262646,24.669762405759897,1.6158694375772733,0.6273271040250336,0.262,0.1017159539207504,0.006662394981809152,0.16214181288856191,6.167440601439974,2.5758004511674852,0.3882288317585893,94.15939849526679,242.53582112576717,15.267175572519083,39.32519772774786,0.010620288744200805,0.0655,0.004123102292099974,0.0254289884801876,1.8714285714285712,0.72654252800536,0.5343511450381679,1.3763819204711754,0.005674963451099667,0.035,-1.6474340296892316,0.19254333577343755,1.0202131306628879,True,7,0.0508579769603752,0.14168535881306235,0.4053545322214048,0.6636337618319897,-9.373390952305272e-12,0.042182316773407835,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
297,0.02,1.8,0.046,11.101393082591954,0.0145308505601072,0,1,1,0.0145308505601072,0.1222071066849876,0.4503939246904497,0.1367379572450948,0.9937795159488002,True,7,-1.9896889055791547,0.2220278616518391,0.036000000000000004,0.00092,0.000290617011202144,19.98250754866552,0.5106640817992298,0.1613126838921515,0.0828,0.02615553100819296,0.0006684191257649312,0.1621418128885619,6.167440601439974,3.165678417083703,0.31588805565450434,241.33463223025987,763.9878365461667,39.130434782608695,123.87437284240578,0.004143624107152137,0.025555555555555554,0.0013089213625714202,0.00807269475561511,2.3,0.72654252800536,0.4347826086956522,1.3763819204711754,0.0018015756987617988,0.011111111111111112,-2.4775414005518486,0.08394936994978501,0.9979999363962441,True,7,0.0145308505601072,0.06941851938967782,0.4503939246904497,0.6725640483369753,-1.730660059706679e-11,0.014536435675572994,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
302,0.0245,0.75,0.055,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577214117,1.080945419257079,0.1748236568431902,2.2969478423570417,True,5,-1.7439774882863548,0.11332672105145954,0.018375000000000002,0.0013475,0.0003750778284835733,3.4691853383099858,0.2544069248093989,0.07081439473743455,0.04125,0.011481974341333875,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,84.10146274690874,302.14188215186044,13.636363636363637,48.98983252166488,0.011890399611827873,0.07333333333333333,0.0033097033515445797,0.020412398829038,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.005296632554359689,0.03266666666666667,-2.274843655364263,0.10281298143692164,2.3063735571529604,True,5,0.0153092991217785,0.08750368231514313,1.0809454192570793,1.5757144506992207,-8.01536614858378e-12,0.019022719847618462,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
303,0.0245,0.91,0.041,5.612370947310377,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865132687,0.8908890818052851,0.1104746856350472,2.0818876302589207,True,5,-2.202968873544877,0.13750308820910426,0.022295000000000002,0.0010045000000000002,0.0003750778284835733,5.107257562052443,0.23010720883972546,0.08592146561475393,0.03731,0.013931462200818437,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,136.88709627586286,366.59881701092405,22.195121951219512,59.44099679295339,0.007305290470803338,0.045054945054945054,0.0027277774875367413,0.01682340562832802,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.004365356500845897,0.026923076923076925,-2.4334533626163832,0.08773333382312233,1.9782827004893548,True,6,0.0153092991217785,0.07242403470134383,0.8908890818052851,1.3322184522389975,0.0,0.007993903877579464,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
304,0.0245,1.87,0.046,11.533113924692753,0.0153092991217785,0,1,1,0.0153092991217785,0.1174680513670647,0.4335342590603259,0.1327773504888432,0.9728764088168116,True,7,-2.0190816100335813,0.28256129115497247,0.045815,0.001127,0.0003750778284835733,21.56692303917545,0.5305232405358666,0.17656389087867017,0.08602,0.028628389357725798,0.000704227759601811,0.1621418128885619,6.167440601439974,3.0047097279954462,0.33281085047344566,250.71986792810333,753.3404261653055,40.652173913043484,122.14798242068444,0.0039885151833549985,0.02459893048128342,0.001327421130298628,0.008186790974213102,1.8775510204081631,0.6248693519093266,0.532608695652174,1.6003345290410529,0.002124317869395597,0.013101604278074866,-2.4841188777937804,0.08339900686400611,0.9758712506451743,True,7,0.0153092991217785,0.06808970774222761,0.4335342590603259,0.6542061093136242,-4.6061821024068195e-11,0.013868930483147676,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
305,0.0245,2.17,0.042,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0995579974430193,0.373598647208668,0.1148672965647978,0.8653228395367738,True,7,-2.1639777598384486,0.3278919795755562,0.053165,0.0010290000000000002,0.0003750778284835733,29.041861048120694,0.5621005364152393,0.20488964877364396,0.09114,0.03322117909425935,0.0006429905631146971,0.1621418128885619,6.167440601439974,2.7434306212132333,0.36450712194710716,318.6510977410653,874.1971790260496,51.666666666666664,141.74391542935038,0.003138228636552811,0.01935483870967742,0.0011439066883218592,0.0070549765538149775,1.7142857142857144,0.6248693519093266,0.5833333333333334,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-2.6291360250113587,0.07214076313669351,0.8764881653877235,True,8,0.0153092991217785,0.05683146401491501,0.373598647208668,0.5802231466247317,4.440892098500626e-16,0.01219534447764678,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
311,0.98,1.45,1.14,8.942788872087963,0.7935883525311068,0,1,1,0.7935883525311068,1.051107361858608,0.5591096996157306,1.844695714389715,1.879665749713435,True,5,0.6123143394409388,8.763933094646204,1.421,1.1172,0.7777165854804847,12.967043864527545,10.194779314180277,7.096893088033801,1.6529999999999998,1.150703111170105,0.9046907218854617,0.1621418128885619,6.167440601439974,1.4365130188264885,0.6961301337992166,7.844551642182425,11.268800560851762,1.2719298245614037,1.8271437520161478,0.12747701151238658,0.786206896551724,0.08874058908044194,0.5473023120904185,1.163265306122449,0.809784033195007,0.8596491228070176,1.2348971565350517,0.10958550112468321,0.6758620689655173,0.7032338173963816,2.0202753568521685,1.649183100872075,True,6,0.7935883525311068,1.2266870043210618,0.5591096996157306,1.0479116309639909,-9.414691248821327e-14,-0.014029329252402745,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
316,0.91,1.1,1.23,6.784184661583972,0.5909609098097346,0,1,1,0.5909609098097346,2.195000047586552,0.7370082404025541,2.7859609573962865,1.920963652491806,True,5,1.0245928614030968,6.173608042041415,1.0010000000000001,1.1193,0.5377744279268585,7.46260312774237,8.344547133748286,4.00918793992691,1.353,0.650057000790708,0.7268819190659735,0.16214181288856191,6.167440601439974,2.0813559401010298,0.4804560242355566,5.515597285840628,11.479921174089508,0.894308943089431,1.861375230984661,0.1813040271390283,1.1181818181818182,0.08710861205711298,0.5372371907361223,1.3516483516483515,0.6494075931975105,0.7398373983739838,1.5398649638145832,0.13413549975326483,0.8272727272727273,0.5074484233608155,1.6610474932029384,2.0799063710950554,True,5,0.5909609098097346,1.0700865833932038,0.7370082404025541,1.3275126814435982,-3.8616221331722045e-11,0.3319023787472938,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,0.2215057545198916,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.16214181288856191,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.16706985081723208,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.5866666666666667,0.46378929524268,1.5900878960561395,3.556120355262859,True,5,0.7727950359050375,0.817292860151102,1.0809454192570793,2.248136234832653,-5.4797055781818926e-11,-0.0856786440761248,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
321,0.5,1.5,2.94,9.25116090215996,0.5553062574145964,0,1,1,0.5553062574145964,10.568278952724356,0.5404727096285398,11.123585210138952,1.04691166819964,True,7,2.4090676478429027,4.62558045107998,0.75,1.47,0.2776531287072982,13.87674135323994,27.198413052350283,5.137227537318688,4.41,0.8329593861218946,1.6326003967989133,0.16214181288856194,6.167440601439973,5.2943757804713,0.18887967939271985,3.146653368081619,16.659565381509765,0.5102040816326531,2.70121213289352,0.3177979532615814,1.96,0.060025575523710066,0.3702041716097309,5.88,1.1106125148291928,0.17006802721088435,0.90040404429784,0.05404727096285398,0.3333333333333333,2.2265029704320107,9.267400971631561,0.974985461776573,True,8,0.5553062574145964,8.712094714216965,0.5404727096285398,0.721563869100361,-2.220446049250313e-16,0.658694892847516,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.7737560271599299,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998495,11.644382417922362,2.499,1.8880412752096276,1.6326003967989133,0.16214181288856191,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.14020497938010942,0.8647058823529412,0.10592748621831187,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.09537753699327171,0.5882352941176471,1.1999996253816976,3.320115678960215,1.3115392625070583,True,7,1.1106125148291928,2.2095031641310223,0.4768876849663586,0.8398747283663719,0.0,-0.26568743922668214,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
327,0.138,0.1,0.08,0.6167440601439975,0.0796743371481683,0,1,1,0.0796743371481683,0.0008090983306987,8.107090644428094,0.080483435478867,77.68977402204777,True,49,-2.51970388618012,0.08511068029987166,0.013800000000000002,0.011040000000000001,0.010995058526447226,0.06167440601439975,0.049339524811519805,0.04913867418204304,0.008,0.00796743371481683,0.006373946971853464,0.1621418128885619,6.167440601439975,1.0040874246776108,0.9959292143521037,7.709300751799969,7.740811937939999,1.25,1.2551092808470135,0.1297134503108495,0.7999999999999999,0.12918541465898498,0.796743371481683,0.5797101449275361,0.5773502691896253,1.725,1.7320508075688787,0.2237557017862154,1.3800000000000001,-1.790685041479478,0.16684583419214086,26.408479951247937,True,13,0.0796743371481683,0.08717149704397256,8.107090644428094,16.697479192690018,-8.881784197001252e-16,-0.02652955541148381,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
329,0.035,1.2,0.024,7.400928721727968,0.0202072594216368,0,1,1,0.0202072594216368,0.010665146237602,0.6755908870356747,0.0308724056592388,2.9023919692701785,True,4,-3.4778925147956135,0.2590325052604789,0.042,0.0008400000000000001,0.0007072540797572881,8.88111446607356,0.17762228932147123,0.14955248664099988,0.0288,0.02424871130596416,0.00048497422611928323,0.16214181288856194,6.167440601439973,1.1876919823329504,0.8419691425682,308.37203007199867,366.25098769224826,50.0,59.38459911664752,0.0032428362577712386,0.02,0.0027303680634447203,0.016839382851364,0.6857142857142856,0.5773502691896228,1.4583333333333335,1.732050807568886,0.0047291362092497236,0.02916666666666667,-2.9806136148937705,0.05076167618592776,2.005218348342009,True,5,0.0202072594216368,0.030554416764290958,0.6755908870356747,1.2734895870592442,0.0,-0.005213754817065397,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
330,0.035,1.1,0.025,6.784184661583972,0.0202072594216368,0,1,1,0.0202072594216368,0.0137190748784508,0.7370082404025541,0.0339263343000876,2.9611290302817843,True,4,-3.3835637431551264,0.23744646315543905,0.038500000000000006,0.0008750000000000001,0.0007072540797572881,7.46260312774237,0.16960461653959932,0.1370897794209166,0.027500000000000004,0.02222798536380048,0.00050518148554092,0.16214181288856191,6.167440601439974,1.2371791482634902,0.808290376865472,271.36738646335886,335.7300720512277,44.0,54.43588252359356,0.0036850412020127702,0.022727272727272728,0.002978583341939694,0.018370235837851634,0.7142857142857143,0.5773502691896228,1.4000000000000001,1.732050807568886,0.0051590576828178785,0.03181818181818182,-2.878517702828094,0.056218032934598795,2.0891129396386776,True,5,0.0202072594216368,0.036010773512961995,0.7370082404025541,1.3327040988235073,-2.999289705485353e-11,-0.0055680854207328725,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
331,0.069,1.25,0.047,7.709300751799968,0.0398371685740841,0,1,1,0.0398371685740841,0.0200809505252075,0.6485672515542477,0.0599181190992916,2.820311710406355,True,3,-2.814776330464594,0.5319417518741978,0.08625000000000001,0.0032430000000000002,0.002748764631611803,9.63662593974996,0.3623371353345985,0.3071167136377686,0.05875,0.04979646071760512,0.0018723469229819526,0.16214181288856191,6.167440601439974,1.1798027239961941,0.8475993313634914,164.02767557021207,193.5202984485002,26.595744680851062,31.377732021175376,0.006096532164609927,0.0376,0.0051674165863593935,0.03186973485926728,0.681159420289855,0.5773502691896246,1.4680851063829787,1.732050807568881,0.008950228071448617,0.055200000000000006,-2.3427984665319137,0.09605844539805285,1.9631135487593045,True,6,0.0398371685740841,0.05622127682396875,0.6485672515542477,1.244973301208455,-1.7763568394002505e-15,-0.009572899979098319,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
332,0.069,1.2,0.05,7.400928721727968,0.0398371685740841,0,1,1,0.0398371685740841,0.0292663957131568,0.6755908870356747,0.0691035642872409,2.6576864448773354,True,3,-2.6721489679578867,0.5106640817992298,0.0828,0.0034500000000000004,0.002748764631611803,8.88111446607356,0.3700464360863984,0.2948320450922578,0.06,0.04780460228890092,0.001991858428704205,0.16214181288856194,6.167440601439973,1.255109280847015,0.796743371481682,148.01857443455935,185.77948651056016,23.999999999999996,30.12262274032836,0.006755908870356748,0.04166666666666667,0.005382725610791036,0.033197640478403415,0.7246376811594203,0.5773502691896246,1.3800000000000001,1.732050807568881,0.009323154241092313,0.05750000000000001,-2.2971500308874124,0.10054498588516148,2.000795030227114,True,5,0.0398371685740841,0.060707817311077376,0.6755908870356747,1.2709065523277339,8.881784197001252e-16,-0.00771185083060881,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
