sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
39,20.0,0.54,15.9,3.35,14.4675,0,0,0,14.4675,3.852469877296928,1.4925373134328357,18.319969877296927,7.688914610134782,True,7,67.0,10.8,318.0,289.34999999999997,1.809,53.265,48.466125,8.586,7.81245,230.03325,0.1611940298507462,6.203703703703703,1.0990150336962157,0.9099056603773584,0.210691823899371,0.2315534819422844,0.0339622641509433,0.0373250388802488,4.746268656716418,29.444444444444443,4.31865671641791,26.791666666666664,0.795,0.723375,1.2578616352201255,1.3824088474166236,5.970149253731343,37.03703703703704,2.907991714992282,3.6688484532695753,39.2067314716499,4.308339391864766,True,6,14.4675,24.7392314716499,1.4925373134328357,2.744697913092334,0.0,-5.789376096012273,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,24.7392314716499,3.852469877296928
40,0.5,0.3,0.88,1.35,0.635,0,0,0,0.635,1.1651130574348498,3.7037037037037033,1.8001130574348498,8.547982610717572,True,7,0.675,0.15,0.44,0.3175,0.405,1.1880000000000002,0.8572500000000001,0.264,0.1905,0.5588,0.2222222222222222,4.500000000000001,1.3858267716535433,0.7215909090909091,1.5340909090909092,2.125984251968504,0.3409090909090909,0.4724409448818897,0.6518518518518518,2.9333333333333336,0.4703703703703703,2.1166666666666667,1.76,1.27,0.5681818181818182,0.7874015748031495,0.3703703703703703,1.6666666666666667,0.587849472615701,0.4938241649461651,1.6385704173440954,7.835805070595339,True,7,0.635,1.0035704173440954,3.7037037037037033,4.98670233954707,-1.3530954134921558e-11,0.0707849098858446,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.0035704173440954,1.1651130574348498
41,5.0,0.38,5.2,2.175,4.3975,0,0,0,4.3975,2.452688320111813,2.298850574712644,6.850188320111813,9.031706106944794,True,8,10.875,1.9,26.0,21.9875,0.8264999999999999,11.31,9.5645625,1.976,1.67105,22.867,0.1747126436781609,5.723684210526315,1.182490051165435,0.8456730769230769,0.4182692307692307,0.4945992040932347,0.073076923076923,0.0864127345082433,2.3908045977011496,13.68421052631579,2.0218390804597703,11.572368421052632,1.04,0.8795,0.9615384615384616,1.137009664582149,2.298850574712644,13.157894736842104,1.9242761438833624,1.6794928486144984,5.362835511877881,10.909327790393585,True,9,4.3975,0.965335511877881,2.298850574712644,7.16713263879255,-7.273825985976146e-11,0.4844291801208755,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.965335511877881,2.452688320111813
42,20.0,0.71,16.28,3.35,14.8375,0,0,0,14.8375,5.373344828404187,1.4925373134328357,20.210844828404188,5.457009220110153,True,6,67.0,14.2,325.6,296.75,2.3785,54.538,49.705625000000005,11.5588,10.534625,241.5545,0.2119402985074626,4.71830985915493,1.0972198820556025,0.9113943488943488,0.2057739557739557,0.2257792754844144,0.0436117936117936,0.0478517270429654,4.859701492537313,22.929577464788736,4.42910447761194,20.897887323943664,0.8140000000000001,0.7418750000000001,1.2285012285012284,1.3479359730412803,5.970149253731343,28.169014084507044,3.006219333035852,3.9707529375295,53.02443990405907,2.8813051657596183,True,4,14.8375,38.186939904059074,1.4925373134328357,1.8732022571676452,0.0,-4.936208325828726,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,38.186939904059074,5.373344828404187
43,0.5,0.88,0.58,1.475,0.535,0,0,0,0.535,2.3643732180319175,3.389830508474576,2.8993732180319176,4.157276354583812,True,5,0.7375,0.44,0.29,0.2675,1.298,0.8555,0.7891250000000001,0.5104,0.4708,0.3103,0.5966101694915253,1.6761363636363638,1.0841121495327102,0.9224137931034484,2.5431034482758625,2.7570093457943927,1.517241379310345,1.644859813084112,0.3932203389830508,0.6590909090909091,0.3627118644067796,0.6079545454545455,1.16,1.07,0.8620689655172414,0.9345794392523364,0.3389830508474576,0.5681818181818182,1.0644945819194718,1.2189736172059868,3.38371296593738,3.6781749110293784,True,6,0.535,2.84871296593738,3.389830508474576,2.343421150167803,-7.549516567451064e-15,0.033691491796692,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.8487129659373798,2.3643732180319175
44,5.0,1.5,3.89,2.625,3.6325,0,0,0,3.6325,10.486129835864666,1.9047619047619049,14.118629835864668,2.474961892115721,True,4,13.125,7.5,19.45,18.1625,3.9375,10.21125,9.5353125,5.835,5.4487499999999995,14.130425,0.5714285714285714,1.75,1.0708878183069512,0.9338046272493572,0.6748071979434447,0.7226428079834825,0.3856041131105398,0.4129387474191328,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,0.778,0.7264999999999999,1.2853470437017995,1.3764624913971095,1.9047619047619049,3.3333333333333335,2.647495190236624,2.2149798787429376,9.16122477439557,2.3937913083071782,True,5,3.6325,5.52872477439557,1.9047619047619049,1.5415622825470543,-5.950795411990839e-14,0.1926317352309069,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,5.52872477439557,10.486129835864666
45,20.0,2.87,13.67,4.1,13.42,0,0,0,13.42,16.705556614946417,1.2195121951219514,30.12555661494642,1.6634039681803665,True,6,82.0,57.400000000000006,273.4,268.4,11.767,56.047,55.022,39.2329,38.5154,183.4514,0.7000000000000001,1.4285714285714284,1.018628912071535,0.9817117776152158,0.2999268471104608,0.3055141579731743,0.2099487929773226,0.213859910581222,3.334146341463415,4.7630662020905925,3.2731707317073173,4.67595818815331,0.6835,0.671,1.463057790782736,1.4903129657228018,4.878048780487806,6.968641114982578,3.4053738684848187,4.4549147422581905,86.04881420480564,1.3011738212832489,True,7,13.42,72.62881420480564,1.2195121951219514,0.8420871222295014,-1.4945822357503857e-12,0.1123548308273818,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,72.62881420480564,16.705556614946417
46,0.5,0.79,0.8,1.5,0.665,0,0,0,0.665,6.166849946093346,3.3333333333333335,6.831849946093346,3.9230290740544778,True,5,0.75,0.395,0.4,0.3325,1.185,1.2000000000000002,0.9975,0.6320000000000001,0.5253500000000001,0.532,0.5266666666666667,1.8987341772151896,1.2030075187969924,0.83125,1.875,2.255639097744361,0.9875,1.18796992481203,0.5333333333333333,1.0126582278481011,0.4433333333333333,0.8417721518987342,1.6,1.33,0.625,0.7518796992481203,0.3333333333333333,0.6329113924050632,1.9215954928512389,1.2926414118902607,3.642394925600624,3.731267254803724,True,6,0.665,2.9773949256006236,3.3333333333333335,2.362880433246736,0.0,0.1121887589877969,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.977394925600624,6.166849946093346
47,5.0,0.6,5.04,2.175,4.655,0,0,0,4.655,2.141531174694559,2.298850574712644,6.796531174694559,6.310564627174357,True,7,10.875,3.0,25.2,23.275,1.305,10.962,10.124625,3.024,2.793,23.4612,0.2758620689655172,3.625,1.0827067669172932,0.9236111111111112,0.431547619047619,0.4672395273899032,0.119047619047619,0.1288936627282491,2.317241379310345,8.4,2.1402298850574715,7.758333333333334,1.008,0.931,0.992063492063492,1.074113856068743,2.298850574712644,8.333333333333334,1.916412360657443,1.8473638376346273,6.343076084632643,6.143431563682904,True,7,4.655,1.6880760846326428,2.298850574712644,3.969168482237128,-4.511946372076636e-13,0.1190480769659749,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.6880760846326428,2.141531174694559
48,20.0,2.37,16.38,4.125,14.3675,0,0,0,14.3675,112.7264689844744,1.2121212121212122,127.0939689844744,1.4228254925840296,True,6,82.5,47.400000000000006,327.59999999999997,287.35,9.77625,67.5675,59.2659375,38.8206,34.050975,235.33965,0.5745454545454546,1.740506329113924,1.1400730816077953,0.8771367521367521,0.2518315018315018,0.2871063163389594,0.1446886446886447,0.1649556290238385,3.9709090909090903,6.911392405063291,3.483030303030303,6.0622362869198305,0.819,0.718375,1.221001221001221,1.3920306246737428,4.848484848484849,8.438818565400844,4.844926726121303,4.732147590578743,113.5391362859031,1.2981347442126474,True,7,14.3675,99.1716362859031,1.2121212121212122,0.8239497749545035,-2.4424906541753444e-15,1.640943481722434,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,99.1716362859031,112.7264689844744
49,5.0,1.46,4.68,2.566666666666667,4.1066666666666665,0,0,0,4.1066666666666665,30.593215473314466,1.948051948051948,34.69988213998113,2.300589855794831,True,4,12.833333333333334,7.3,23.4,20.53333333333333,3.7473333333333336,12.012,10.540444444444445,6.8328,5.995733333333333,19.219199999999997,0.5688311688311688,1.757990867579909,1.1396103896103895,0.8774928774928775,0.5484330484330485,0.6250000000000001,0.3119658119658119,0.3555194805194805,1.823376623376623,3.2054794520547945,1.6,2.8127853881278537,0.936,0.8213333333333332,1.0683760683760684,1.2175324675324677,1.948051948051948,3.4246575342465753,3.5467362904047146,2.627171489268581,13.834583241148032,2.3042967393687013,True,5,4.1066666666666665,9.727916574481366,1.948051948051948,1.4733296411565573,-3.1441516057384433e-13,0.4858291599391539,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,9.727916574481366,30.593215473314466
50,20.0,4.16,15.04,4.75,14.775,0,0,0,14.775,58.5314735148253,1.0526315789473684,73.3064735148253,1.2144266984360343,True,7,95.0,83.2,300.79999999999995,295.5,19.76,71.44,70.18125,62.5664,61.464000000000006,222.216,0.8757894736842106,1.1418269230769231,1.0179357021996616,0.9823803191489362,0.3158244680851064,0.3214890016920473,0.2765957446808511,0.2815566835871404,3.166315789473684,3.615384615384615,3.110526315789474,3.551682692307692,0.752,0.73875,1.3297872340425532,1.353637901861252,4.2105263157894735,4.8076923076923075,4.294648920338537,5.113763873655151,166.29509213639972,1.0815026818067155,True,8,14.775,151.5200921363997,1.0526315789473684,0.7199963067060381,-3.0919045101995835e-11,0.2142830275044625,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,151.5200921363997,58.5314735148253
51,0.5,1.26,0.94,1.85,0.785,0,0,0,0.785,27.151829140946248,2.702702702702702,27.936829140946248,2.8751003676389564,True,3,0.925,0.63,0.47,0.3925,2.331,1.739,1.45225,1.1844,0.9891,0.7379,0.681081081081081,1.4682539682539684,1.197452229299363,0.8351063829787235,1.968085106382979,2.356687898089172,1.3404255319148937,1.6050955414012738,0.508108108108108,0.7460317460317459,0.4243243243243243,0.623015873015873,1.88,1.57,0.5319148936170213,0.6369426751592356,0.2702702702702702,0.3968253968253968,3.3299458592334386,1.8438605627360871,6.320893424071974,2.8500876910206734,True,4,0.785,5.535893424071974,2.702702702702702,1.835435719949419,-6.661338147750939e-16,0.1454975854438899,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,5.535893424071974,27.151829140946248
52,20.0,3.13,15.58,4.466666666666667,14.793333333333337,0,0,0,14.793333333333337,75.02328336156236,1.1194029850746268,89.8166166948957,1.313812712287742,True,7,89.33333333333334,62.599999999999994,311.6,295.86666666666673,13.980666666666666,69.59066666666666,66.0768888888889,48.7654,46.30313333333334,230.48013333333336,0.7007462686567164,1.4270500532481365,1.0531771068048668,0.9495079161317932,0.2866923406076166,0.3019378098242451,0.2008985879332477,0.211581793600721,3.488059701492537,4.977635782747604,3.3119402985074635,4.7263045793397245,0.779,0.7396666666666668,1.2836970474967908,1.3519603424966198,4.477611940298507,6.389776357827476,4.4977699993359845,4.704366750219658,110.42833408332304,1.1830119554954452,True,8,14.793333333333337,95.6350007499897,1.1194029850746268,0.76477019971921,2.220446049250313e-16,0.6319650295379338,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,95.6350007499897,75.02328336156236
53,0.5,1.15,0.71,1.85,0.65,0,0,0,0.65,3.9933470021604136,2.702702702702702,4.6433470021604135,3.19021506632708,True,4,0.925,0.575,0.355,0.325,2.1275,1.3135,1.2025,0.8164999999999999,0.7474999999999999,0.4614999999999999,0.6216216216216215,1.6086956521739133,1.0923076923076922,0.915492957746479,2.6056338028169015,2.8461538461538463,1.619718309859155,1.769230769230769,0.3837837837837837,0.6173913043478261,0.3513513513513513,0.5652173913043479,1.42,1.3,0.7042253521126761,0.7692307692307692,0.2702702702702702,0.4347826086956522,1.5354354428724115,1.3277648202142098,3.772601513887048,2.9404491516859146,True,4,0.65,3.1226015138870484,2.702702702702702,1.881036730140811,-4.915223783541478e-11,0.0487180874017373,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,3.122601513887048,3.9933470021604136
54,5.0,0.35,4.68,2.175,4.205,0,0,0,4.205,1.283914851902833,2.298850574712644,5.488914851902833,11.46515887900422,True,9,10.875,1.75,23.4,21.025,0.7612499999999999,10.178999999999998,9.145875,1.638,1.47175,19.6794,0.160919540229885,6.214285714285714,1.1129607609988108,0.8985042735042735,0.4647435897435897,0.5172413793103448,0.0747863247863247,0.0832342449464922,2.1517241379310343,13.371428571428572,1.9333333333333336,12.014285714285716,0.936,0.841,1.0683760683760684,1.1890606420927468,2.298850574712644,14.285714285714286,1.7027305769502254,1.305124240515663,3.688147282561843,,False,0,4.205,-0.5168527174381565,2.298850574712644,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-0.516852717438157,1.283914851902833
55,20.0,0.63,16.18,3.85,14.365,0,0,0,14.365,5.024596391351091,1.2987012987012987,19.38959639135109,6.152370825583352,True,6,77.0,12.6,323.6,287.3,2.4255,62.293,55.30525,10.1934,9.04995,232.4257,0.1636363636363636,6.111111111111112,1.126348764357814,0.8878244746600742,0.2379480840543881,0.2680125304559694,0.0389369592088998,0.0438565958927949,4.202597402597402,25.682539682539684,3.7311688311688314,22.8015873015873,0.8089999999999999,0.71825,1.236093943139679,1.392272885485555,5.194805194805195,31.746031746031747,2.964736653738852,3.238352365580612,25.49168614770542,4.633573787021152,True,6,14.365,11.12668614770542,1.2987012987012987,2.9331087282828987,-2.55262477821816e-12,-1.7184352623654409,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,11.126686147705419,5.024596391351091
56,0.5,0.45,0.87,1.5666666666666669,0.6366666666666667,0,0,0,0.6366666666666667,1.8543711063769357,3.191489361702127,2.4910377730436024,5.520751658815112,True,6,0.7833333333333334,0.225,0.435,0.3183333333333333,0.7050000000000001,1.3630000000000002,0.9974444444444448,0.3915,0.2865,0.5539000000000001,0.2872340425531914,3.481481481481482,1.3664921465968585,0.731800766283525,1.8007662835249043,2.4607329842931938,0.5172413793103449,0.706806282722513,0.5553191489361702,1.9333333333333331,0.4063829787234042,1.414814814814815,1.74,1.2733333333333334,0.5747126436781609,0.7853403141361256,0.3191489361702127,1.1111111111111112,0.9126993999722208,0.6256300465029334,1.8694234101503555,5.2027867829726135,True,6,0.6366666666666667,1.232756743483689,3.191489361702127,3.3123718815923513,-6.954437026251981e-12,0.1199897713318378,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.2327567434836888,1.8543711063769357
57,5.0,0.58,5.35,2.175,4.42,0,0,0,4.42,5.5363451785319135,2.298850574712644,9.956345178531912,5.059116621676996,True,6,10.875,2.9,26.75,22.1,1.2614999999999998,11.63625,9.613499999999998,3.103,2.5635999999999997,23.647,0.2666666666666666,3.75,1.2104072398190044,0.8261682242990654,0.4065420560747663,0.4920814479638009,0.108411214953271,0.1312217194570135,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,1.0699999999999998,0.884,0.9345794392523366,1.1312217194570136,2.298850574712644,8.620689655172415,2.2982100543073054,2.1330853902012894,8.440870053490976,4.872682291922132,True,6,4.42,4.020870053490976,2.298850574712644,3.081445414919153,-1.3370637930165684e-11,0.3701485833639382,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,4.020870053490976,5.5363451785319135
58,20.0,0.94,16.28,3.875,13.935,0,0,0,13.935,11.349260923481204,1.2903225806451613,25.28426092348121,3.405427164282276,True,5,77.5,18.799999999999997,325.6,278.7,3.6425,63.08500000000001,53.998125,15.3032,13.0989,226.8618,0.2425806451612903,4.122340425531915,1.168281306063868,0.855958230958231,0.238022113022113,0.2780767850735557,0.0577395577395577,0.0674560459275206,4.201290322580645,17.319148936170215,3.596129032258065,14.824468085106384,0.8140000000000001,0.69675,1.2285012285012284,1.4352350197344814,5.161290322580645,21.27659574468085,3.230182104264177,3.619355691483373,37.31351865748849,2.4848544061313973,True,5,13.935,23.378518657488485,1.2903225806451613,1.5823664646078175,0.0,-0.9966163627623672,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,23.378518657488485,11.349260923481204
59,0.5,0.13,0.97,1.5666666666666669,0.8033333333333333,0,0,0,0.8033333333333333,0.2782264175865835,3.191489361702127,1.0815597509199169,31.910981063129015,True,17,0.7833333333333334,0.065,0.485,0.4016666666666666,0.2036666666666667,1.5196666666666667,1.2585555555555556,0.1261,0.1044333333333333,0.7792333333333333,0.0829787234042553,12.051282051282053,1.2074688796680495,0.8281786941580757,1.6151202749140896,1.950207468879668,0.134020618556701,0.1618257261410788,0.6191489361702127,7.461538461538461,0.5127659574468084,6.17948717948718,1.94,1.606666666666667,0.5154639175257733,0.6224066390041494,0.3191489361702127,3.846153846153846,0.0784042130770998,-0.2601709826654581,0.7709197606184518,,False,0,0.8033333333333333,-0.0324135727148815,3.191489361702127,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-0.032413572714881544,0.2782264175865835
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,14.25,11.9,26.1,24.2,6.7829999999999995,14.877,13.794,12.4236,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340996,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302684,1.0330578512396695,1.7543859649122806,2.100840336134454,4.957230245373904,3.5900883870077243,36.2372786895645,1.8330549542072188,True,6,4.84,31.397278689564494,1.7543859649122806,1.2141119136306575,-9.11026809546911e-12,0.3592914280405642,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,31.397278689564498,137.35939252357494
61,20.0,2.68,16.95,4.125,15.5375,0,0,0,15.5375,116.71406105996982,1.2121212121212122,132.25156105996982,1.3981039630569712,True,6,82.5,53.6,339.0,310.75,11.055,69.91875,64.0921875,45.426,41.6405,263.36062499999997,0.6496969696969698,1.5391791044776115,1.0909090909090908,0.9166666666666666,0.2433628318584071,0.2654867256637168,0.1581120943952802,0.1724859211584875,4.109090909090909,6.324626865671641,3.7666666666666666,5.797574626865671,0.8474999999999999,0.776875,1.1799410029498525,1.2872083668543846,4.848484848484849,7.462686567164178,4.884705874524848,5.087495486278661,161.98366329328067,1.2659644944478865,True,7,15.5375,146.44616329328068,1.2121212121212122,0.8101245420628376,-3.093081346605686e-13,1.1706261289068185,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,146.44616329328068,116.71406105996982
