sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,model_id,model_label
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,1.94300518134715,1.2793020874196301,0.24631468502843695,2.0465593028814766,1.6094379124341003,0.20701416938432612,0.9452020753685753,1.4398351280479205,1.3929389038385591,12.866666666666669,6.15,21.099999999999998,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555557,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020537,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.30546357615894043,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,0.1630763968662778,3.120131796385167,8.022174428977335,3.9955077623106687,True,1,base5_only,Base 5 variables
152,0.5,1.16,0.64,1.9,0.54,0,0,0,0.54,8.918859589233094,2.6315789473684212,9.458859589233091,2.9158636476035604,True,4,2.6315789473684212,0.2842847002351392,-1.2577790773373474,2.2469518249759264,-0.6931471805599453,0.14842000511827322,0.6418538861723947,-0.4462871026284195,-0.616186139423817,0.95,0.58,0.32,0.27,2.2039999999999997,1.216,1.026,0.7424,0.6264,0.3456,0.6105263157894737,1.6379310344827587,1.1851851851851851,0.84375,2.96875,3.518518518518518,1.8124999999999998,2.148148148148148,0.33684210526315794,0.5517241379310346,0.2842105263157895,0.4655172413793104,1.28,1.08,0.78125,0.9259259259259258,0.2631578947368421,0.4310344827586207,0.06115309823194176,3.6946406019574276,3.7496424947994638,3.2096424947994637,True,1,base5_only,Base 5 variables
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,2.296211251435132,3.1928269368583146,1.1609067114677107,1.7762598609983717,1.6094379124341003,-0.40047756659712525,0.7781774297445209,1.4011829736136412,1.320421616969183,10.887500000000001,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.204699999999999,0.30769230769230765,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.16502463054187194,0.17890520694259013,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,1.226322612683501,5.704882706238105,5.803429041116303,2.0584290411163026,True,1,base5_only,Base 5 variables
159,5.0,0.32,5.06,2.1825,4.11975,0,0,0,4.11975,2.410582651104151,2.290950744558992,6.530332651104151,10.626543938716322,True,8,2.290950744558992,8.33559319415733,2.120534682735426,1.8764578839669745,1.6094379124341003,-1.1394342831883648,0.7804710087316202,1.6213664832993742,1.4157924819087024,10.912500000000001,1.6,25.299999999999997,20.59875,0.6984,11.04345,8.991354375,1.6192,1.31832,20.845934999999997,0.1466208476517755,6.8203125,1.2282298683172521,0.8141798418972332,0.4313241106719368,0.5297651556526489,0.0632411067193676,0.07767461617816615,2.3184421534936996,15.812499999999998,1.8876288659793812,12.874218749999999,1.012,0.82395,0.9881422924901186,1.2136658777838463,2.290950744558992,15.625,1.9642769315385014,9.420706169164513,6.7681308540755065,2.6483808540755067,True,1,base5_only,Base 5 variables
166,20.0,0.75,16.87,3.8625,15.795,0,0,0,15.795,3.4935563581594646,1.2944983818770228,19.288556358159465,5.80409010742513,True,6,1.2944983818770228,4.509591725548107,1.50620662293081,2.9595119852450873,2.995732273553991,-0.2876820724517809,1.3513146422238638,2.825536896557877,2.7596934342540487,77.25,15.0,337.40000000000003,315.9,2.8968749999999996,65.160375,61.0081875,12.6525,11.84625,266.46165,0.1941747572815534,5.1499999999999995,1.068059512503957,0.9362774155305275,0.22895672791938348,0.24453941120607786,0.04445761707172495,0.04748338081671415,4.3676375404530745,22.493333333333336,4.089320388349515,21.06,0.8435,0.78975,1.1855364552459988,1.2662234884457106,5.177993527508091,26.666666666666668,1.3710327306788883,5.233915334055518,19.65745071758389,3.862450717583892,True,1,base5_only,Base 5 variables
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,3.2051282051282053,15.310632903079707,2.7285475480104293,0.05194321465255487,-0.6931471805599453,-1.7719568419318752,0.44468582126144557,-0.2231435513142097,-0.5833963166008262,0.7799999999999999,0.085,0.4,0.27899999999999997,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.44639999999999996,0.10897435897435899,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999997,2.795698924731183,0.2125,0.30465949820788535,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.1159999999999999,0.625,0.896057347670251,0.32051282051282054,2.941176470588235,2.2315822062848705,12.519720237847032,1.227195071113367,0.6691950711133671,True,1,base5_only,Base 5 variables
176,0.5,0.65,0.57,1.5766666666666669,0.478,0,0,0,0.478,1.612273609680621,3.1712473572938684,2.090273609680621,4.48569879514461,True,5,3.1712473572938684,1.3144514378507415,0.2734194210673675,0.7372949711310511,-0.6931471805599453,-0.4307829160924542,0.455312913835732,-0.5621189181535413,-0.7381445464906811,0.7883333333333334,0.325,0.285,0.239,1.0248333333333335,0.8987,0.7536466666666667,0.3705,0.3107,0.27246,0.4122621564482029,2.425641025641026,1.1924686192468619,0.8385964912280702,2.7660818713450297,3.2984658298465837,1.1403508771929827,1.3598326359832638,0.361522198731501,0.8769230769230768,0.30317124735729384,0.7353846153846153,1.14,0.956,0.8771929824561404,1.0460251046025104,0.3171247357293869,0.7692307692307692,1.1232868172066304,6.246191749337237,1.3889984248417426,0.9109984248417426,True,1,base5_only,Base 5 variables
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,3.191489361702127,18.714096170584327,2.9292770458051596,0.4069967589241098,-0.6931471805599453,-2.0402208285265546,0.44895022004790336,0.08617769624105241,-0.6075812922302984,0.7833333333333334,0.065,0.545,0.27233333333333337,0.2036666666666667,1.707666666666667,0.8533111111111114,0.14170000000000002,0.07080666666666668,0.5936866666666668,0.08297872340425531,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.11926605504587155,0.23867809057527536,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333335,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,2.3362415192025283,13.533781477980686,1.853592655139263,1.3089259884725961,True,1,base5_only,Base 5 variables
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,1.0344827586206895,0.15971843610762448,-1.8343427882974594,5.005310151702148,2.995732273553991,1.0818051703517284,1.575536360758419,2.866192902199006,2.7511096905626573,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.1219667943805873,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.16789982925441094,0.1883780332056194,3.6351724137931036,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485487,1.2771392081736908,4.137931034482759,6.779661016949152,-1.3119986381526552,1.3037640808929436,102.27321596275638,86.61321596275639,True,1,base5_only,Base 5 variables
196,20.0,1.09,17.51,3.86,14.9375,0,0,0,14.9375,16.553387035413166,1.2953367875647668,31.490887035413166,2.8169440230151195,True,3,1.2953367875647668,1.5216072354503527,0.419767167956958,3.4496982035130617,2.995732273553991,0.08617769624105241,1.3506671834767394,2.8627721462977607,2.7038748296917294,77.2,21.8,350.20000000000005,298.75,4.2074,67.5886,57.65875,19.085900000000002,16.281875,261.555625,0.2823834196891192,3.5412844036697244,1.1722175732217575,0.8530839520274128,0.22044545973729296,0.2584100418410042,0.06225014277555682,0.07297071129707114,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.8755000000000001,0.746875,1.1422044545973729,1.3389121338912133,5.181347150259067,18.34862385321101,0.6099318189888825,3.1356427081504066,29.457637993163786,14.520137993163786,True,1,base5_only,Base 5 variables
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.7167381974248928,6.9715036107683686,1.9418309275855834,1.9289137945174364,1.6094379124341003,-0.916290731874155,1.069011818891819,1.6974487897568136,1.4925107604048087,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,1.8336865229099906,7.973648634703181,7.034575827729368,2.586325827729368,True,1,base5_only,Base 5 variables
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,0.3333333333333333,0.07092545012818569,-2.6461259517696707,2.7732899122353674,0.5877866649021191,2.038619547159581,2.70805020110221,0.8586616190375187,0.690309825739785,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,-3.32112894058632,0.3694453737181508,27.763963095142,25.769629761808666,True,1,base5_only,Base 5 variables
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,0.2857142857142857,0.016998487580837385,-4.07463090471671,4.477594311015701,0.8754687373538999,2.5376572151735295,2.8622008809294686,1.0543120297715298,0.9074517832069507,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,2.8229374623720744,17.111918777431235,17.030928940244447,14.552928940244447,True,1,base5_only,Base 5 variables
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,1.3333333333333333,4.103578171772578,1.4118593179299592,-3.887574242367913,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-4.074541934925921,-4.166915255056936,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,1.125197717875049,4.414159256391861,0.021766599771625227,0.006266599771625227,True,1,base5_only,Base 5 variables
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,1.3333333333333333,1.422212233504619,0.35221357024762373,-2.5903038794315303,-3.7090821614314557,0.1570037488096647,1.3217558399823195,-3.170085660698769,-3.2968373663379125,0.091875,0.028665,0.0010290000000000002,0.0009065,4.387499999999999,0.1575,0.13874999999999998,0.04914,0.043289999999999995,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142854,31.62162162162162,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.006533333333333334,0.020940170940170942,0.20080970160761388,2.5557254637644347,0.07991457586069095,0.04291457586069095,True,1,base5_only,Base 5 variables
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,1.153846153846154,0.8525389218883246,-0.1595364146926888,-3.036919992558239,-3.7090821614314557,0.9932517730102834,1.466337068793427,-3.3242363405260273,-3.3335387331883424,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-2.4855264824495036,1.2371278504624104,0.21443201708453474,0.17876535041786815,True,1,base5_only,Base 5 variables
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,1.4285714285714286,2.6262558392746076,0.9655591966013914,-3.7211143550985573,-3.7090821614314557,0.09531017980432493,1.252762968495368,-3.912023005428146,-3.950244218248344,0.08575,0.02695,0.00049,0.00047162500000000004,3.8500000000000005,0.07,0.067375,0.022000000000000002,0.021175000000000003,0.000385,0.31428571428571433,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.005714285714285714,0.01818181818181818,0.0055,0.017499999999999998,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.02227272727272727,0.3183027940487306,2.8033639057622843,0.029323236202070255,0.010073236202070256,True,1,base5_only,Base 5 variables
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,1.6666666666666667,0.8021933280176736,-0.2204056427866387,0.8158815004859059,6.907755278982137,0.3987761199573678,1.0986122886681098,-0.07364654016829848,-0.13926206733350766,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.49666666666666665,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.4252873563219,333.3333333333333,671.1409395973154,-0.310846195806188,2.3994932456698574,2.373308548772256,1.5033085487722557,True,1,base5_only,Base 5 variables
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,0.3333333333333333,1.288625784020146,0.2535763668502872,1.6963750875135555,8.614682812693495,0.7323678937132266,2.70805020110221,1.4429109615387865,1.2196492837109436,82680.0,11464.960000000001,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332937999999999,0.13866666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.49137727380108676,0.6142941523922032,0.28219999999999995,2.0350961538461534,0.22573333333333334,1.6278846153846154,0.0007679608127721335,0.0006142960812772133,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,-0.1884963115822521,1.1615368915270448,6.184870516346797,2.7988705163467973,True,1,base5_only,Base 5 variables
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,0.3333333333333333,1.5838813336665418,0.45987837497136236,1.3533843337753169,7.9215356321335495,0.44468582126144574,2.70805020110221,1.0455630675782943,0.5993858007454709,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.400000000000002,42.675000000000004,27.314999999999998,4.4382,2.84076,5.180745,0.10400000000000001,9.615384615384615,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.0010322931785195937,0.0006607402031930334,968.7170474516695,1513.454146073586,183.73333333333332,1766.6666666666665,0.3627288129693515,1.7705793772335428,3.964571670376226,2.143571670376226,True,1,base5_only,Base 5 variables
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,0.9212603005031926,1.5833625689418316,0.4595507938028126,2.4556938506614916,1.3297240096314962,-0.12783337150988489,1.691450566967662,1.7005575058015843,1.0467694781974282,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196334,15.459443481026733,4.8197600000000005,2.5066221922619345,15.600874712521154,0.16214181288856191,6.167440601439974,1.9228107111150756,0.5200719936805847,0.9909344037369321,1.905379285517804,0.16067190067555231,0.30894165159416953,1.0091485331711973,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,0.9631324133707001,3.5411505132694527,9.731737154081875,6.883302844693313,True,1,base5_only,Base 5 variables
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,1.8425206010063853,2.9900426278989016,1.0952876441233426,2.5756122521484404,1.3297240096314962,-0.8209805520698302,0.9983033864077167,1.7674667766590104,1.0467694781974282,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.16214181288856191,6.167440601439974,2.055866263335746,0.48641296266881184,0.4634005916382494,0.952689642758902,0.07513661202185792,0.15447082579708477,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,1.6976719105218514,7.303738976300851,10.570042060357418,7.721607750968856,True,1,base5_only,Base 5 variables
