sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
248,2749.0,1.07,2.417,13.0,1.547,0,0,0,1.547,1.4889207977309928,0.3846153846153846,3.0359207977309928,3.0462519251595546,True,4,1.1105147714892043,35737.0,2941.4300000000003,6644.333,4252.7029999999995,13.91,31.421,20.111,2.58619,1.65529,3.739098999999999,0.0823076923076923,12.149532710280374,1.562378797672915,0.6400496483243691,5.378568473314026,8.403361344537815,0.4426975589573853,0.6916612798965741,0.1859230769230769,2.258878504672897,0.119,1.4457943925233645,0.0008792288104765,0.0005627500909421,1137.360364087712,1776.987718164189,211.46153846153845,2569.158878504673,0.7867008104037548,2.1961389821150266,3.618655899526063,True,5,1.547,0.6491389821150266,0.3846153846153846,2.3534584164515904,3.552713678800501e-15,0.4855791135573684,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.6491389821150266,1.4889207977309928
250,272.7,0.1,0.367,15.0,0.136,0,0,0,0.136,0.2402542971419538,0.3333333333333333,0.3762542971419538,56.09759499434641,True,32,-0.977490042008978,4090.5,27.27,100.0809,37.0872,1.5,5.505,2.04,0.0367,0.0136,0.049912,0.0066666666666666,150.0,2.6985294117647056,0.3705722070844687,40.87193460490463,110.2941176470588,0.2724795640326976,0.7352941176470588,0.0244666666666666,3.67,0.0090666666666666,1.36,0.0013458012467913,0.0004987165383204,743.0517711171661,2005.1470588235293,18.18,2726.9999999999995,-1.7025253839591477,0.1822227600593695,67.0986749459809,True,41,0.136,0.0462227600593695,0.3333333333333333,48.0628829126131,-1.9326762412674725e-11,0.1865147000294357,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.04622276005936948,0.2402542971419538
251,1380.0,0.67,1.297,15.0,0.843,0,0,0,0.843,0.5998183417647385,0.3333333333333333,1.4428183417647384,6.0080454699914485,True,6,0.3665983825840874,20700.0,924.6,1789.86,1163.34,10.05,19.455,12.645,0.86899,0.56481,1.093371,0.0446666666666666,22.388059701492537,1.538552787663108,0.6499614494988435,11.56515034695451,17.793594306049823,0.5165767154973016,0.7947805456702255,0.0864666666666666,1.935820895522388,0.0562,1.2582089552238804,0.0009398550724637,0.0006108695652173,1063.993831919815,1637.0106761565837,92.0,2059.7014925373132,-0.094293702038424,0.9100154495950106,9.174494495046142,True,9,0.843,0.0670154495950106,0.3333333333333333,6.464121763825401,1.1368683772161605e-13,0.4023453213557105,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0670154495950106,0.5998183417647385
252,2760.0,0.78,3.232,15.0,2.23,0,0,0,2.23,1.3862854300913423,0.3333333333333333,3.6162854300913425,5.115435733153055,True,6,1.2854473747275734,41400.0,2152.8,8920.32,6154.8,11.7,48.48,33.45,2.52096,1.7394,7.20736,0.052,19.23076923076923,1.4493273542600895,0.6899752475247525,4.641089108910891,6.726457399103139,0.2413366336633663,0.3497757847533632,0.2154666666666666,4.143589743589744,0.1486666666666666,2.858974358974359,0.0011710144927536,0.0008079710144927,853.9603960396039,1237.6681614349775,184.0,3538.4615384615386,-0.002953566703867,0.9970507907831716,,False,0,2.23,-1.2329492092168284,0.3333333333333333,,,,False,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,-1.2329492092168284,1.3862854300913423
254,275.6,0.42,0.464,15.0,0.223,0,0,0,0.223,0.286841251907236,0.3333333333333333,0.509841251907236,9.785018691865965,True,8,-0.6736558724886926,4134.0,115.752,127.8784,61.4588,6.3,6.96,3.345,0.19488,0.09366,0.103472,0.028,35.714285714285715,2.080717488789238,0.480603448275862,32.32758620689655,67.26457399103138,0.9051724137931032,1.8834080717488788,0.0309333333333333,1.1047619047619048,0.0148666666666666,0.530952380952381,0.0016835994194484,0.0008091436865021,593.9655172413793,1235.8744394618834,18.373333333333335,656.1904761904763,-1.3861425070934457,0.2500379663892128,14.634143909634922,True,12,0.223,0.0270379663892128,0.3333333333333333,10.310675208129792,2.273736754432321e-13,0.2180297284671312,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.02703796638921277,0.286841251907236
255,1378.0,1.34,1.532,15.0,0.812,0,0,0,0.812,1.3202731944591186,0.3333333333333333,2.1322731944591187,2.118955632610797,True,5,0.7571886380845766,20670.0,1846.52,2111.096,1118.936,20.1,22.98,12.18,2.05288,1.0880800000000002,1.2439840000000002,0.0893333333333333,11.194029850746269,1.8866995073891624,0.5300261096605744,9.7911227154047,18.47290640394089,0.8746736292428199,1.6502463054187193,0.1021333333333333,1.1432835820895522,0.0541333333333333,0.6059701492537314,0.0011117561683599,0.0005892597968069,899.4778067885118,1697.044334975369,91.86666666666666,1028.3582089552235,0.6014283106972363,1.8247232116762264,2.1711275934985834,True,5,0.812,1.0127232116762264,0.3333333333333333,1.3741751495454952,-1.9301893416923118e-11,0.1715747531430682,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,1.0127232116762264,1.3202731944591186
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,1.3533843337753169,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.4,42.675,27.315,4.4382,2.84076,5.180745,0.104,9.615384615384617,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.1896666666666666,1.823717948717949,0.1214,1.1673076923076922,0.0010322931785195,0.000660740203193,968.7170474516696,1513.454146073586,183.73333333333332,1766.6666666666663,0.8954430073318566,2.448420217347574,2.496969010393581,True,5,1.821,0.6274202173475747,0.3333333333333333,1.625325791325233,-1.3500311979441906e-13,0.7007813887435717,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.6274202173475742,2.049502462074934
284,1.73,0.27,2.655,1.6652089623887931,1.3036485066778338,0,1,1,1.3036485066778338,4.61028992899217,3.002626164602998,5.913938435670004,7.913618795998358,True,7,1.7773120114454295,2.880811504932612,0.4671,4.59315,2.2553119165526523,0.4496064198449742,4.421129795142245,2.170847177124695,0.71685,0.3519850968030151,3.4611867852296485,0.1621418128885619,6.167440601439974,2.0365919083249646,0.4910163866959826,0.6271973492989805,1.27734504650517,0.1016949152542373,0.2071110415245727,1.5943944934041918,9.833333333333332,0.782873823119298,4.828327802510495,1.5346820809248554,0.7535540501027941,0.6516007532956686,1.32704482162041,1.0389086529526372,6.4074074074074066,2.9927284675329675,19.940014017810476,5.483888108932047,True,5,1.3036485066778338,18.63636551113264,3.002626164602998,4.030254633636406,-1.3528067555057532e-11,-2.397159390510172,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,18.63636551113264,4.61028992899217
285,0.87,0.5,2.417,3.083720300719987,0.6555920235894309,0,1,1,0.6555920235894309,7.127781251237852,1.621418128885619,7.783373274827283,3.420782268328867,True,4,2.0519898271030876,2.682836661626389,0.435,2.1027899999999997,0.5703650605228049,1.5418601503599936,7.453351966840208,2.0216624321328247,1.2085,0.3277960117947154,1.5845659210156544,0.1621418128885619,6.167440601439974,3.6867440619040583,0.2712420453410968,1.2758462146131515,4.703718455627808,0.2068680182043856,0.7626694377128793,0.7837935235033082,4.834,0.2125977584401423,1.3111840471788618,2.7781609195402295,0.7535540501027942,0.359950351675631,1.32704482162041,0.2821267544260977,1.74,2.510718159089784,12.313770131791358,2.879400594959248,True,5,0.6555920235894309,11.658178108201929,1.621418128885619,2.1505306646057605,-8.881784197001252e-13,-0.5028020578117762,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,11.658178108201927,7.127781251237852
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,1.7831782965750809,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.93206,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883812,0.0902302426882389,0.1480165377961226,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,2.9458629253177313,19.02707424843576,5.510116667312342,True,6,1.959240530267265,17.067833718168494,2.7955484980786536,3.893870320140127,-4.440892098500626e-16,-2.4831767599775607,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,17.067833718168494,3.9894927128527247
288,2.6,0.44,3.179,2.7136738646335887,1.959240530267265,0,1,1,1.959240530267265,3.8637545585443656,1.8425206010063853,5.822995088811631,5.589277438658442,True,6,1.7618147494425769,7.055552048047331,1.144,8.2654,5.094025378694889,1.194016500438779,8.626769215670178,5.316739821517131,1.39876,0.8620658333175967,6.228425645719636,0.1621418128885619,6.167440601439974,1.6225674953581857,0.6163071815876896,0.8536249967390969,1.3850641729340958,0.1384083044982699,0.2245768159665309,1.1714745981198598,7.225,0.721988207868822,4.452819386971057,1.2226923076923075,0.7535540501027942,0.8178672538534131,1.3270448216204098,0.9581107125233204,5.909090909090909,2.0763200754372813,7.975067203744979,4.525540664716668,True,6,1.959240530267265,6.015826673477714,1.8425206010063853,2.9601849786718706,-8.881784197001252e-16,-0.3657260887157409,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,6.015826673477714,3.8637545585443656
292,0.87,0.27,1.816,1.6652089623887931,0.6555920235894309,0,1,1,0.6555920235894309,4.340373544875488,3.002626164602998,4.99596556846492,6.93036783035678,True,6,1.60863070041911,1.44873179727825,0.2349,1.57992,0.5703650605228049,0.4496064198449742,3.0240194756980485,1.0916977133517254,0.49032,0.1770098463691463,1.1905551148384066,0.1621418128885619,6.167440601439974,2.770015397773178,0.3610088235624619,0.9169652876590272,2.540007966039016,0.1486784140969163,0.4118414963649549,1.090553822983809,6.725925925925925,0.3936995526669302,2.428118605886781,2.0873563218390805,0.7535540501027942,0.4790748898678414,1.32704482162041,0.5224569526409216,3.222222222222222,1.8794557987939675,6.549939407191854,5.886403531590325,True,6,0.6555920235894309,5.8943473836024225,3.002626164602998,4.170433585879158,0.0,-0.12328437114998,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,5.8943473836024225,4.340373544875488
295,0.03,1.2,0.0307,7.400928721727968,0.0217962758401608,0,1,1,0.0217962758401608,0.0268208917452208,0.6755908870356747,0.0486171675853816,2.3157906832156443,True,4,-3.0237785679535674,0.222027861651839,0.036,0.000921,0.0006538882752048,8.88111446607356,0.2272085117570486,0.1613126838921514,0.03684,0.0261555310081929,0.0006691456682929,0.1621418128885619,6.167440601439973,1.4084974986155028,0.7099764117316221,241.0725967989566,339.55014957607403,39.08794788273615,55.05527681884701,0.004148128046399,0.0255833333333333,0.0029450730657856,0.018163563200134,1.0233333333333334,0.72654252800536,0.9771986970684038,1.3763819204711751,0.004053545322214,0.025,-2.758327212160765,0.0633977306615926,1.8791636599045165,True,6,0.0217962758401608,0.0416014548214318,0.6755908870356747,1.201540015819058,8.881784197001252e-16,-0.0029411320932964,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0416014548214318,0.0268208917452208
296,0.07,2.0,0.131,12.334881202879949,0.0508579769603752,0,1,1,0.0508579769603752,0.2935284290129898,0.4053545322214048,0.344386405973365,0.9614433155844516,True,7,-1.0659909788296391,0.8634416842015965,0.14,0.00917,0.0035600583872262,24.669762405759897,1.6158694375772733,0.6273271040250336,0.262,0.1017159539207504,0.0066623949818091,0.1621418128885619,6.167440601439974,2.5758004511674852,0.3882288317585893,94.1593984952668,242.53582112576717,15.267175572519085,39.32519772774786,0.0106202887442008,0.0655,0.0041231022920999,0.0254289884801876,1.8714285714285712,0.72654252800536,0.5343511450381679,1.3763819204711754,0.0056749634510996,0.035,-1.6221431504446562,0.1974750265578217,1.01142553826868,True,7,0.0508579769603752,0.1466170495974465,0.4053545322214048,0.6591715681072563,-1.3383072428041489e-11,0.0410860380028411,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.1466170495974465,0.2935284290129898
297,0.02,1.8,0.046,11.101393082591954,0.0145308505601072,0,1,1,0.0145308505601072,0.1222071066849876,0.4503939246904497,0.1367379572450948,0.9937795159488002,True,7,-1.989688905579155,0.2220278616518391,0.036,0.00092,0.0002906170112021,19.98250754866552,0.5106640817992298,0.1613126838921515,0.0828,0.0261555310081929,0.0006684191257649,0.1621418128885619,6.167440601439974,3.165678417083703,0.3158880556545043,241.33463223025987,763.9878365461667,39.130434782608695,123.87437284240578,0.0041436241071521,0.0255555555555555,0.0013089213625714,0.0080726947556151,2.3,0.72654252800536,0.4347826086956522,1.3763819204711754,0.0018015756987617,0.0111111111111111,-2.533849054545298,0.0793529976984241,1.0131437850165876,True,7,0.0145308505601072,0.0648221471383169,0.4503939246904497,0.679341107295212,-8.571809928525909e-12,0.015463207013064,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.06482214713831691,0.1222071066849876
302,0.0245,0.75,0.055,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577214117,1.080945419257079,0.1748236568431902,2.2969478423570417,True,5,-1.7439774882863548,0.1133267210514595,0.018375,0.0013475,0.0003750778284835,3.4691853383099858,0.2544069248093989,0.0708143947374345,0.04125,0.0114819743413338,0.0008420114516978,0.1621418128885619,6.167440601439974,3.5925877182554244,0.2783508931232454,84.10146274690874,302.14188215186044,13.636363636363637,48.98983252166488,0.0118903996118278,0.0733333333333333,0.0033097033515445,0.020412398829038,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.0052966325543596,0.0326666666666666,-2.145695234722976,0.1169866755657622,2.2386953121284647,True,5,0.0153092991217785,0.1016773764439837,1.080945419257079,1.5477470803763067,-7.497069631767772e-11,0.0163153780090951,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.1016773764439837,0.1595143577214117
303,0.0245,0.91,0.041,5.612370947310377,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865132687,0.8908890818052851,0.1104746856350472,2.0818876302589207,True,5,-2.202968873544877,0.1375030882091042,0.022295,0.0010045,0.0003750778284835,5.107257562052443,0.2301072088397254,0.0859214656147539,0.03731,0.0139314622008184,0.0006276812639929,0.1621418128885619,6.167440601439974,2.6781108445176804,0.3733975395555731,136.88709627586286,366.5988170109241,22.195121951219512,59.44099679295339,0.0073052904708033,0.045054945054945,0.0027277774875367,0.016823405628328,1.673469387755102,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.0043653565008458,0.0269230769230769,-2.3621026218591976,0.0942219017416375,1.942137929450617,True,6,0.0153092991217785,0.078912602619859,0.8908890818052851,1.3163371466927405,-4.440892098500626e-16,0.0067024327024471,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.078912602619859,0.0951653865132687
304,0.0245,1.87,0.046,11.533113924692753,0.0153092991217785,0,1,1,0.0153092991217785,0.1174680513670647,0.4335342590603259,0.1327773504888432,0.9728764088168116,True,7,-2.0190816100335813,0.2825612911549724,0.045815,0.001127,0.0003750778284835,21.56692303917545,0.5305232405358666,0.1765638908786701,0.08602,0.0286283893577257,0.0007042277596018,0.1621418128885619,6.167440601439974,3.0047097279954462,0.3328108504734456,250.71986792810333,753.3404261653055,40.65217391304349,122.14798242068444,0.0039885151833549,0.0245989304812834,0.0013274211302986,0.0081867909742131,1.8775510204081631,0.6248693519093266,0.532608695652174,1.6003345290410529,0.0021243178693955,0.0131016042780748,-2.5531808200134187,0.0778336968569352,0.994824941381168,True,7,0.0153092991217785,0.0625243977351567,0.4335342590603259,0.6628731043434337,-1.9869883516321352e-11,0.0150086011348791,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0625243977351567,0.1174680513670647
305,0.0245,2.17,0.042,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0995579974430193,0.373598647208668,0.1148672965647978,0.8653228395367738,True,7,-2.1639777598384486,0.3278919795755562,0.053165,0.001029,0.0003750778284835,29.041861048120698,0.5621005364152393,0.2048896487736439,0.09114,0.0332211790942593,0.0006429905631146,0.1621418128885619,6.167440601439974,2.7434306212132333,0.3645071219471071,318.6510977410653,874.1971790260496,51.666666666666664,141.74391542935038,0.0031382286365528,0.0193548387096774,0.0011439066883218,0.0070549765538149,1.7142857142857144,0.6248693519093266,0.5833333333333334,1.6003345290410529,0.0018306333713224,0.0112903225806451,-2.7700425366703856,0.0626593393658002,0.9159707093418352,True,8,0.0153092991217785,0.0473500402440217,0.373598647208668,0.5994009968846727,-4.440892098500626e-16,0.0142269257771283,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.0473500402440217,0.0995579974430193
311,0.98,1.45,1.14,8.942788872087963,0.7935883525311068,0,1,1,0.7935883525311068,1.051107361858608,0.5591096996157306,1.844695714389715,1.879665749713435,True,5,0.6123143394409388,8.763933094646204,1.421,1.1172,0.7777165854804847,12.967043864527543,10.194779314180275,7.096893088033801,1.6529999999999998,1.150703111170105,0.9046907218854616,0.1621418128885619,6.167440601439974,1.4365130188264883,0.6961301337992166,7.844551642182425,11.268800560851762,1.2719298245614037,1.827143752016148,0.1274770115123865,0.786206896551724,0.0887405890804419,0.5473023120904185,1.163265306122449,0.809784033195007,0.8596491228070176,1.2348971565350515,0.1095855011246832,0.6758620689655173,0.2854127120109011,1.3303109501476849,2.096653687129015,True,5,0.7935883525311068,0.536722597616578,0.5591096996157306,1.3298218609917305,0.0,0.1714413803718418,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.536722597616578,1.051107361858608
316,0.91,1.1,1.23,6.784184661583972,0.5909609098097346,0,1,1,0.5909609098097346,2.195000047586552,0.7370082404025541,2.7859609573962865,1.920963652491806,True,5,1.0245928614030968,6.173608042041415,1.001,1.1193,0.5377744279268585,7.46260312774237,8.344547133748286,4.00918793992691,1.353,0.650057000790708,0.7268819190659735,0.1621418128885619,6.167440601439974,2.0813559401010298,0.4804560242355566,5.515597285840628,11.479921174089508,0.894308943089431,1.861375230984661,0.1813040271390283,1.1181818181818182,0.0871086120571129,0.5372371907361223,1.3516483516483515,0.6494075931975105,0.7398373983739838,1.5398649638145832,0.1341354997532648,0.8272727272727273,0.4900981124199824,1.6324763783065286,2.0955461427717275,True,5,0.5909609098097346,1.041515468496794,0.7370082404025541,1.3363421537857971,-2.509015217810884e-11,0.3388784226192115,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,1.041515468496794,2.195000047586552
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,0.2215057545198916,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.1621418128885619,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.167069850817232,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.586666666666667,-0.0411184205315062,0.9597154732018542,5.409249593465433,True,7,0.7727950359050375,0.1869204372968167,1.080945419257079,3.54201185549453,3.552713678800501e-15,0.1007157702048162,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.18692043729681673,0.4751593936736535
321,0.5,1.5,2.94,9.25116090215996,0.5553062574145964,0,1,1,0.5553062574145964,10.568278952724356,0.5404727096285398,11.123585210138952,1.04691166819964,True,7,2.4090676478429027,4.62558045107998,0.75,1.47,0.2776531287072982,13.87674135323994,27.198413052350283,5.137227537318688,4.41,0.8329593861218946,1.6326003967989131,0.1621418128885619,6.167440601439973,5.2943757804713,0.1888796793927198,3.146653368081619,16.659565381509765,0.5102040816326531,2.70121213289352,0.3177979532615814,1.96,0.06002557552371,0.3702041716097309,5.88,1.1106125148291928,0.1700680272108843,0.90040404429784,0.0540472709628539,0.3333333333333333,3.5335838264566077,34.246481395632514,0.8645411124177904,True,8,0.5553062574145964,33.691175138217915,0.5404727096285398,0.6912686528080275,-2.506883589603604e-13,-3.229413756942315,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,33.691175138217915,10.568278952724356
322,1.0,1.7,1.47,10.484649022447956,1.1106125148291928,0,1,1,1.1106125148291928,1.0572811334663703,0.4768876849663586,2.1678936482955633,1.7502458150213789,True,5,0.7737560271599299,10.484649022447956,1.7,1.47,1.1106125148291928,17.823903338161525,15.412434062998496,11.644382417922362,2.499,1.8880412752096276,1.6326003967989131,0.1621418128885619,6.167440601439974,1.323593945117825,0.7555187175708794,7.132414300985004,9.440420382855534,1.1564625850340136,1.530686875306328,0.1402049793801094,0.8647058823529412,0.1059274862183118,0.6533014793112899,1.47,1.1106125148291928,0.6802721088435374,0.90040404429784,0.0953775369932717,0.5882352941176471,0.598867732703625,1.820056842426792,1.8184011480747064,True,6,1.1106125148291928,0.7094443275975992,0.4768876849663586,1.1545271033785338,-8.881784197001252e-15,0.1267192015431532,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.7094443275975992,1.0572811334663703
327,0.138,0.1,0.08,0.6167440601439975,0.0796743371481683,0,1,1,0.0796743371481683,0.0008090983306987,8.107090644428094,0.080483435478867,77.68977402204777,True,49,-2.51970388618012,0.0851106802998716,0.0138,0.01104,0.0109950585264472,0.0616744060143997,0.0493395248115198,0.049138674182043,0.008,0.0079674337148168,0.0063739469718534,0.1621418128885619,6.167440601439975,1.0040874246776108,0.9959292143521036,7.709300751799969,7.740811937939999,1.25,1.2551092808470137,0.1297134503108495,0.7999999999999999,0.1291854146589849,0.796743371481683,0.5797101449275361,0.5773502691896253,1.725,1.7320508075688787,0.2237557017862154,1.38,-1.6652796709314623,0.1891377542526027,24.72785573022289,True,12,0.0796743371481683,0.1094634171044344,8.107090644428094,15.67440295471458,-8.881784197001252e-16,-0.032381816905034,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.10946341710443441,0.0008090983306987
329,0.035,1.2,0.024,7.400928721727968,0.0202072594216368,0,1,1,0.0202072594216368,0.010665146237602,0.6755908870356747,0.0308724056592388,2.9023919692701785,True,4,-3.4778925147956135,0.2590325052604789,0.042,0.00084,0.0007072540797572,8.88111446607356,0.1776222893214712,0.1495524866409998,0.0288,0.0242487113059641,0.0004849742261192,0.1621418128885619,6.167440601439973,1.1876919823329504,0.8419691425682,308.37203007199867,366.25098769224826,50.0,59.38459911664752,0.0032428362577712,0.02,0.0027303680634447,0.016839382851364,0.6857142857142856,0.5773502691896228,1.4583333333333337,1.732050807568886,0.0047291362092497,0.0291666666666666,-3.0766964687829934,0.0461113355484835,2.1020336812540608,True,5,0.0202072594216368,0.0259040761268467,0.6755908870356747,1.331011304123181,-2.6123991858639783e-11,-0.0040216717583681,True,LOW_1,LOW_1_exp_log_rank_3,exponential,log,3,delta_peak_mm + tau_peak_MPa_csds + tau_p_x_tau_r + u_p_div_u_r + u_p_div_tau_p + tau_r_div_u_r,0.025904076126846698,0.010665146237602
