sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,1.6666666666666667,1.9436228853096027,0.6645536981816699,-0.19529541197749042,6.214608098422191,-0.01005033585350145,1.0986122886681098,-0.6481738149172142,-0.7332749716507247,1500.0,495.0,261.5,240.16666666666663,2.9699999999999998,1.569,1.4409999999999998,0.5177700000000001,0.47552999999999995,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983427,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.17433333333333334,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666665,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,0.6291570251691314,3.542695134404304,0.8324405040919818,0.3521071707586485,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.0010547226642681836,0.0005704129390317753,0.9998411057693559,True
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,1.6666666666666667,0.8021933280176736,-0.2204056427866387,0.8158815004859059,6.907755278982137,0.3987761199573678,1.0986122886681098,-0.07364654016829848,-0.13926206733350766,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.49666666666666665,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.4252873563219,333.3333333333333,671.1409395973154,-0.416707143992325,2.325880613109482,2.5209037849773037,1.6509037849773036,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.00733010313290206,0.00433960040977317,0.9981012246212254,True
236,1500.0,2.48,1.278,3.5,1.2245,0,0,0,1.2245,4.974718816480315,1.4285714285714286,6.199218816480315,1.7047169871616714,True,6,1.4285714285714286,0.2761455585902428,-1.2868271660876796,1.8244232867708292,7.313220387090301,0.9082585601768908,1.252762968495368,0.24529635595534308,0.2025325974100853,5250.0,3720.0,1917.0,1836.7499999999998,8.68,4.473,4.28575,3.1694400000000003,3.0367599999999997,1.564911,0.7085714285714285,1.4112903225806452,1.0436913025724786,0.9581377151799686,2.7386541471048513,2.8583095140873827,1.9405320813771518,2.0253164556962027,0.36514285714285716,0.5153225806451613,0.3498571428571428,0.49374999999999997,0.000852,0.0008163333333333333,1173.7089201877934,1224.9897917517355,428.57142857142856,604.8387096774194,-1.8002507448005902,1.5938288741522306,9.141485306835063,7.9169853068350635,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.014850899882678086,0.00878555961494998,0.9960650419326902,True
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,1.6666666666666667,1.0096297017426308,0.009583631689257832,0.4249427541058406,5.703782474656201,0.14842000511827322,1.0986122886681098,-0.5008752929128226,-0.6348782724359697,900.0,348.0,181.79999999999998,158.99999999999997,3.4799999999999995,1.818,1.5899999999999999,0.7029599999999999,0.6147999999999999,0.32117999999999997,0.38666666666666666,2.586206896551724,1.1433962264150945,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.20199999999999999,0.5224137931034483,0.17666666666666664,0.4568965517241379,0.00202,0.0017666666666666664,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.18005708566866707,2.863952375692958,1.405937885146404,0.875937885146404,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.005297103549924032,0.003147052042803806,0.9972249388614288,True
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,1.4285714285714286,0.5185314537115737,-0.6567545902564785,0.8033835583740431,6.214608098422191,0.6931471805599453,1.252762968495368,-0.24207156119972859,-0.29437106060257756,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.22428571428571428,0.3925,0.21285714285714286,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,-0.9386869582880301,1.819712511455597,2.656404061968501,1.911404061968501,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.007651632331165633,0.004602004863527248,0.9973077955156656,True
240,1000.0,1.84,1.067,3.0,0.9266666666666667,0,0,0,0.9266666666666667,11.34965538746409,1.6666666666666667,12.276322054130755,1.8769974838423913,True,5,1.6666666666666667,0.21033081717572455,-1.5590736678950508,2.50767237086521,6.907755278982137,0.6097655716208943,1.0986122886681098,0.06485097231961627,-0.0761613609655639,3000.0,1840.0,1067.0,926.6666666666667,5.5200000000000005,3.2009999999999996,2.7800000000000002,1.96328,1.705066666666667,0.9887533333333334,0.6133333333333334,1.6304347826086956,1.1514388489208631,0.8684786004373635,2.8116213683223994,3.237410071942446,1.724461105904405,1.9856115107913668,0.35566666666666663,0.579891304347826,0.30888888888888894,0.5036231884057971,0.001067,0.0009266666666666668,937.2071227741332,1079.1366906474818,333.3333333333333,543.4782608695652,-1.2472472965508095,1.953961212743394,9.595259040849953,8.668592374183287,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.011043276908912726,0.006924617687671041,0.9970118920790323,True
241,1500.0,2.5,1.53,3.5,1.435,0,0,0,1.435,11.191062390354295,1.4285714285714286,12.626062390354296,1.6206039521105755,True,6,1.4285714285714286,0.1920325235391469,-1.6500905278667464,2.535763121352067,7.313220387090301,0.9162907318741551,1.252762968495368,0.4252677354043441,0.3611648492115845,5250.0,3750.0,2295.0,2152.5,8.75,5.355,5.0225,3.825,3.5875000000000004,2.1955500000000003,0.7142857142857143,1.4,1.0662020905923344,0.9379084967320261,2.287581699346405,2.4390243902439024,1.6339869281045751,1.7421602787456445,0.43714285714285717,0.612,0.41000000000000003,0.5740000000000001,0.00102,0.0009566666666666668,980.3921568627451,1045.2961672473866,428.57142857142856,600.0,-1.9083248052559267,1.5769000865456106,15.537080611722772,14.102080611722771,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.009067603897209368,0.00539380155628403,0.9989435785708186,True
242,276.0,1.28,0.381,13.0,0.236,0,0,0,0.236,0.2798827945510767,0.3846153846153846,0.5158827945510767,2.332154177278262,True,4,0.3846153846153846,1.9475387926628773,0.6665664177751015,-0.661875681644178,5.62040086571715,0.2468600779315258,2.5649493574615367,-0.9649559038554361,-1.443923473956527,3588.0,353.28000000000003,105.156,65.136,16.64,4.953,3.0679999999999996,0.48768,0.30208,0.089916,0.09846153846153846,10.15625,1.614406779661017,0.6194225721784776,34.120734908136484,55.08474576271187,3.3595800524934383,5.423728813559323,0.02930769230769231,0.29765625,0.018153846153846152,0.18437499999999998,0.0013804347826086958,0.0008550724637681159,724.4094488188977,1169.491525423729,21.23076923076923,215.625,0.8441717398681563,2.7106658262672516,0.4986266858102206,0.26262668581022064,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.00421775765642048,0.0021872089981374502,0.9933755785961689,True
243,1380.0,1.94,1.479,13.0,1.139,0,0,0,1.139,0.9051763320711632,0.3846153846153846,2.0441763320711632,1.6142343389282214,True,6,0.3846153846153846,1.2296189543128369,0.20670432814689102,0.7149949367571532,7.22983877815125,0.6626879730752367,2.5649493574615367,0.39136618372866283,0.1301506844650451,17940.0,2677.2,2041.0200000000002,1571.82,25.22,19.227,14.807,2.86926,2.20966,1.684581,0.14923076923076922,6.701030927835052,1.2985074626865671,0.7701149425287356,8.78972278566599,11.41352063213345,1.3116970926301554,1.7032484635645302,0.11376923076923078,0.7623711340206186,0.08761538461538462,0.5871134020618557,0.0010717391304347827,0.0008253623188405798,933.0628803245436,1211.589113257243,106.15384615384616,711.340206185567,0.40893248046049163,1.8898254705779574,1.961813386969315,0.822813386969315,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.019251675139287876,0.009647014618336032,0.9893400163149451,True
246,283.3,0.34,0.306,13.0,0.104,0,0,0,0.104,0.238125551076079,0.3846153846153846,0.342125551076079,11.465962069935722,True,9,0.3846153846153846,11.081346685320337,2.405263215929928,-1.0725775008777494,5.646506406836471,-1.0788096613719298,2.5649493574615367,-1.1841701770297564,-2.2633643798407643,3682.9,96.32200000000002,86.6898,29.4632,4.42,3.9779999999999998,1.3519999999999999,0.10404000000000001,0.03536,0.031824,0.026153846153846156,38.23529411764706,2.9423076923076925,0.33986928104575165,42.48366013071895,125.0,1.1111111111111112,3.2692307692307696,0.02353846153846154,0.8999999999999999,0.008,0.30588235294117644,0.0010801270737733851,0.0003671020120014119,925.8169934640523,2724.038461538462,21.792307692307695,833.2352941176471,1.163338150577638,3.585214931243658,0.5039669895565543,0.3999669895565543,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.03458521358873758,0.020721872211030782,0.582554691361305,True
247,1375.0,0.55,1.422,13.0,0.768,0,0,0,0.768,0.854926430267495,0.3846153846153846,1.622926430267495,6.829794290098721,True,7,0.3846153846153846,6.445178905483337,1.8633323948085723,0.4842309580333821,7.226209010100671,-0.5978370007556204,2.5649493574615367,0.3520643313810491,-0.26396554583446485,17875.0,756.2500000000001,1955.25,1056.0,7.15,18.486,9.984,0.7821,0.42240000000000005,1.092096,0.04230769230769231,23.636363636363633,1.8515624999999998,0.5400843881856541,9.142053445850914,16.927083333333332,0.3867791842475387,0.7161458333333334,0.10938461538461539,2.585454545454545,0.059076923076923075,1.3963636363636363,0.0010341818181818182,0.0005585454545454546,966.9479606188468,1790.3645833333333,105.76923076923077,2500.0,1.4107242338560648,4.483538292716856,1.7608429445622034,0.9928429445622033,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.034749887659114014,0.01914778318173041,0.9680403103505144,True
248,2749.0,1.07,2.417,13.0,1.547,0,0,0,1.547,1.4889207977309928,0.3846153846153846,3.0359207977309928,3.0462519251595546,True,4,0.3846153846153846,2.66163654054417,0.9789411744166534,1.1105147714892043,7.918992488165245,0.06765864847381486,2.5649493574615367,0.8825271017213459,0.43631757159092904,35737.0,2941.4300000000003,6644.333,4252.7029999999995,13.91,31.421,20.111,2.5861899999999998,1.65529,3.7390989999999995,0.08230769230769232,12.149532710280374,1.5623787976729153,0.6400496483243691,5.378568473314026,8.403361344537815,0.4426975589573853,0.6916612798965741,0.1859230769230769,2.258878504672897,0.119,1.4457943925233643,0.0008792288104765368,0.0005627500909421608,1137.360364087712,1776.987718164189,211.46153846153845,2569.158878504673,0.8241647923225609,2.6645911012768635,3.1331546234933665,1.5861546234933666,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.02232189391212148,0.012173796406822915,0.9947694831056998,True
250,272.7,0.1,0.367,15.0,0.136,0,0,0,0.136,0.2402542971419538,0.3333333333333333,0.3762542971419538,56.09759499434641,True,32,0.3333333333333333,55.76426166101307,4.021133192172586,-0.9774900420089779,5.608372289851543,-2.3025850929940455,2.70805020110221,-1.0023934309275668,-1.995100393246085,4090.5,27.27,100.0809,37.0872,1.5,5.505,2.04,0.0367,0.013600000000000001,0.049912000000000005,0.006666666666666667,150.0,2.6985294117647056,0.3705722070844687,40.87193460490463,110.29411764705881,0.2724795640326976,0.7352941176470588,0.024466666666666668,3.67,0.009066666666666667,1.36,0.0013458012467913458,0.0004987165383204988,743.0517711171661,2005.1470588235293,18.18,2726.9999999999995,1.8310039404563019,6.573481585482204,0.8074556244169092,0.6714556244169092,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.10874498089171106,0.06277604832402182,-2.6745388400443812,True
251,1380.0,0.67,1.297,15.0,0.843,0,0,0,0.843,0.5998183417647385,0.3333333333333333,1.4428183417647384,6.0080454699914485,True,6,0.3333333333333333,5.6747121366581155,1.736019837262966,0.3665983825840874,7.22983877815125,-0.40047756659712525,2.70805020110221,0.2600539053343068,-0.17078832098028163,20700.0,924.6,1789.86,1163.34,10.05,19.455,12.645,0.86899,0.56481,1.0933709999999999,0.04466666666666667,22.388059701492537,1.538552787663108,0.6499614494988435,11.56515034695451,17.793594306049823,0.5165767154973016,0.7947805456702255,0.08646666666666666,1.935820895522388,0.0562,1.2582089552238804,0.000939855072463768,0.0006108695652173913,1063.993831919815,1637.0106761565837,92.0,2059.7014925373132,1.4841143049996046,4.744390164480008,1.4880729387896512,0.6450729387896512,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.014831257019210592,0.00701775008057685,0.9903951212786687,True
252,2760.0,0.78,3.232,15.0,2.23,0,0,0,2.23,1.3862854300913423,0.3333333333333333,3.6162854300913425,5.115435733153055,True,6,0.3333333333333333,4.782102399819722,1.5648802824036285,1.2854473747275734,7.9229859587111955,-0.2484613592984996,2.70805020110221,1.173101140658849,0.8020015854720274,41400.0,2152.8,8920.32,6154.8,11.700000000000001,48.480000000000004,33.45,2.52096,1.7394,7.20736,0.052000000000000005,19.23076923076923,1.4493273542600897,0.6899752475247525,4.641089108910891,6.726457399103139,0.24133663366336633,0.34977578475336324,0.21546666666666667,4.143589743589744,0.14866666666666667,2.858974358974359,0.0011710144927536232,0.0008079710144927537,853.9603960396039,1237.6681614349775,184.0,3538.4615384615386,1.2790730746818257,3.9266407871027704,3.7573759460999447,1.5273759460999448,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.04454477600917848,0.021311482014784503,0.9848351312589,True
254,275.6,0.42,0.464,15.0,0.223,0,0,0,0.223,0.286841251907236,0.3333333333333333,0.509841251907236,9.785018691865965,True,8,0.3333333333333333,9.45168535853263,2.2461930704223727,-0.6736558724886926,5.618950539139504,-0.8675005677047231,2.70805020110221,-0.7678707267558817,-1.5005835075220182,4134.0,115.75200000000001,127.87840000000001,61.458800000000004,6.3,6.96,3.345,0.19488,0.09366,0.10347200000000001,0.028,35.714285714285715,2.080717488789238,0.48060344827586204,32.32758620689655,67.26457399103138,0.9051724137931033,1.8834080717488788,0.030933333333333334,1.1047619047619048,0.014866666666666667,0.530952380952381,0.001683599419448476,0.0008091436865021771,593.9655172413793,1235.8744394618834,18.373333333333335,656.1904761904763,1.4227167617035232,4.481708625412399,0.6064062609848955,0.3834062609848955,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.022837798569569284,0.01324791406147873,0.8843765613124451,True
255,1378.0,1.34,1.532,15.0,0.812,0,0,0,0.812,1.3202731944591186,0.3333333333333333,2.1322731944591187,2.118955632610797,True,5,0.3333333333333333,1.7856222992774635,0.5797669815215122,0.7571886380845766,7.228388451573604,0.29266961396282004,2.70805020110221,0.4265740713183996,-0.20825493882045903,20670.0,1846.5200000000002,2111.096,1118.9360000000001,20.1,22.98,12.180000000000001,2.05288,1.0880800000000002,1.2439840000000002,0.08933333333333333,11.194029850746269,1.8866995073891624,0.5300261096605744,9.791122715404699,18.472906403940886,0.8746736292428199,1.6502463054187193,0.10213333333333334,1.1432835820895522,0.05413333333333334,0.6059701492537314,0.0011117561683599419,0.0005892597968069666,899.4778067885118,1697.0443349753693,91.86666666666666,1028.3582089552237,0.5319449808440688,2.0355732483203206,2.1579281168486872,1.3459281168486872,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.004838552690921688,0.002839937473904517,0.9995744772944548,True
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,0.3333333333333333,1.5838813336665418,0.45987837497136236,1.3533843337753169,7.9215356321335495,0.44468582126144574,2.70805020110221,1.0455630675782943,0.5993858007454709,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.400000000000002,42.675000000000004,27.314999999999998,4.4382,2.84076,5.180745,0.10400000000000001,9.615384615384615,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.0010322931785195937,0.0006607402031930334,968.7170474516695,1513.454146073586,183.73333333333332,1766.6666666666665,0.35765056060449113,1.7632991800969127,3.969961384653016,2.148961384653016,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.018490688309835683,0.010685141082132922,0.9976285504316385,True
284,1.73,0.27,2.655,1.6652089623887931,1.3036485066778338,0,1,1,1.3036485066778338,4.61028992899217,3.002626164602998,5.913938435670004,7.913618795998358,True,7,3.002626164602998,4.91099263139536,1.5914760866274256,1.7773120114454295,0.5481214085096876,-1.3093333199837622,0.5099506184937846,0.9764446546939021,0.2651668770756194,2.880811504932612,0.4671,4.59315,2.2553119165526523,0.4496064198449742,4.421129795142245,2.170847177124695,0.71685,0.35198509680301515,3.4611867852296485,0.16214181288856191,6.167440601439974,2.0365919083249646,0.49101638669598263,0.6271973492989805,1.2773450465051701,0.10169491525423731,0.2071110415245727,1.5943944934041918,9.833333333333332,0.782873823119298,4.828327802510495,1.5346820809248554,0.7535540501027941,0.6516007532956686,1.32704482162041,1.0389086529526372,6.4074074074074066,1.8979974849501513,9.675145399136929,5.202052847050574,3.89840434037274,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.059040503784685235,0.04049321431127938,0.9851222347888173,True
285,0.87,0.5,2.417,3.083720300719987,0.6555920235894309,0,1,1,0.6555920235894309,7.127781251237852,1.621418128885619,7.783373274827283,3.420782268328867,True,4,1.621418128885619,1.799364139443248,0.5874333466277056,2.0519898271030876,-0.13926206733350766,-0.6931471805599453,1.1261367579176016,0.8825271017213459,-0.4222165987675758,2.682836661626389,0.435,2.1027899999999997,0.5703650605228049,1.5418601503599936,7.453351966840208,2.0216624321328247,1.2085,0.32779601179471546,1.5845659210156544,0.16214181288856191,6.167440601439974,3.6867440619040583,0.2712420453410968,1.2758462146131515,4.703718455627808,0.2068680182043856,0.7626694377128793,0.7837935235033082,4.834,0.21259775844014234,1.3111840471788618,2.7781609195402295,0.7535540501027942,0.359950351675631,1.32704482162041,0.2821267544260977,1.74,0.3922772398061775,3.1017661948128477,8.830126885912192,8.17453486232276,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.03682219023008689,0.029253431652734817,0.9962202830507116,True
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,2.7955484980786536,5.616622807827914,1.7257305594044463,1.7831782965750809,0.9555114450274363,-1.2378743560016174,0.5814095824759294,1.1675162673153208,0.6725569135933683,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.9320599999999999,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883813,0.09023024268823895,0.14801653779612262,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,2.4504702285532485,14.389345670193222,4.953508114052211,2.9942675837849455,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.1705582979639902,0.09254238952026221,0.8809513368859416,True
288,2.6,0.44,3.179,2.7136738646335887,1.959240530267265,0,1,1,1.959240530267265,3.8637545585443656,1.8425206010063853,5.822995088811631,5.589277438658442,True,6,1.8425206010063853,3.7467568376520566,1.320890622496813,1.7618147494425769,0.9555114450274363,-0.8209805520698302,0.9983033864077167,1.1565666819286655,0.6725569135933683,7.055552048047331,1.1440000000000001,8.2654,5.094025378694889,1.194016500438779,8.626769215670178,5.316739821517131,1.39876,0.8620658333175967,6.228425645719636,0.16214181288856191,6.167440601439974,1.6225674953581857,0.6163071815876896,0.8536249967390969,1.3850641729340958,0.1384083044982699,0.2245768159665309,1.1714745981198598,7.225,0.721988207868822,4.452819386971057,1.2226923076923075,0.7535540501027942,0.8178672538534131,1.3270448216204098,0.9581107125233204,5.909090909090909,1.5226167201222698,6.426725697008289,5.4248550150813175,3.4656144848140524,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.04359598239261477,0.02764768607409846,0.9919035831272813,True
292,0.87,0.27,1.816,1.6652089623887931,0.6555920235894309,0,1,1,0.6555920235894309,4.340373544875488,3.002626164602998,4.99596556846492,6.93036783035678,True,6,3.002626164602998,3.927741665753782,1.368064620955159,1.60863070041911,-0.13926206733350766,-1.3093333199837622,0.5099506184937846,0.5966362801791015,-0.4222165987675758,1.44873179727825,0.23490000000000003,1.57992,0.5703650605228049,0.4496064198449742,3.0240194756980485,1.0916977133517254,0.49032000000000003,0.17700984636914635,1.1905551148384066,0.16214181288856191,6.167440601439974,2.770015397773178,0.36100882356246194,0.9169652876590271,2.540007966039016,0.14867841409691632,0.4118414963649549,1.090553822983809,6.725925925925925,0.39369955266693024,2.428118605886781,2.0873563218390805,0.7535540501027942,0.4790748898678414,1.32704482162041,0.5224569526409216,3.222222222222222,1.124718618785324,6.081976420289861,5.784799432524625,5.129207408935193,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.03309552768627712,0.025818030753347498,0.9931169814216481,True
295,0.03,1.2,0.0307,7.400928721727968,0.0217962758401608,0,1,1,0.0217962758401608,0.0268208917452208,0.6755908870356747,0.0486171675853816,2.3157906832156443,True,4,0.6755908870356747,1.6401997961799695,0.49481806135481393,-3.0237785679535674,-3.506557897319982,0.1823215567939546,2.0016054952715012,-3.4834926243889854,-3.826016156800863,0.22202786165183902,0.036,0.000921,0.0006538882752048239,8.88111446607356,0.22720851175704862,0.16131268389215145,0.03684,0.02615553100819296,0.0006691456682929365,0.16214181288856194,6.167440601439973,1.4084974986155028,0.7099764117316221,241.0725967989566,339.55014957607403,39.08794788273615,55.05527681884701,0.0041481280463990435,0.025583333333333336,0.002945073065785696,0.018163563200134,1.0233333333333334,0.72654252800536,0.9771986970684038,1.3763819204711751,0.004053545322214048,0.025,0.8586388834776512,3.0355372317243314,0.04444285324430472,0.02264657740414392,True,True,True,LOW_1,LOW_1_direct_exp_rank_5,exponential,log_gap,5,delta_peak_mm + tau_r_MPa + u_p_x_tau_r + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_p,0.000754858567096915,0.0004062590739840582,0.96736277561861,True
