sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,1.4285714285714286,0.5185314537115737,-0.6567545902564785,0.8033835583740431,6.214608098422191,0.6931471805599453,1.252762968495368,-0.24207156119972859,-0.29437106060257756,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.22428571428571428,0.3925,0.21285714285714286,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,-0.5059377973787993,2.0315113033494954,2.0575604965670515,1.3125604965670514,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.005093299429220296,0.003004414749554557,0.9988071158354511,True
240,1000.0,1.84,1.067,3.0,0.9266666666666667,0,0,0,0.9266666666666667,11.34965538746409,1.6666666666666667,12.276322054130755,1.8769974838423913,True,5,1.6666666666666667,0.21033081717572455,-1.5590736678950508,2.50767237086521,6.907755278982137,0.6097655716208943,1.0986122886681098,0.06485097231961627,-0.0761613609655639,3000.0,1840.0,1067.0,926.6666666666667,5.5200000000000005,3.2009999999999996,2.7800000000000002,1.96328,1.705066666666667,0.9887533333333334,0.6133333333333334,1.6304347826086956,1.1514388489208631,0.8684786004373635,2.8116213683223994,3.237410071942446,1.724461105904405,1.9856115107913668,0.35566666666666663,0.579891304347826,0.30888888888888894,0.5036231884057971,0.001067,0.0009266666666666668,937.2071227741332,1079.1366906474818,333.3333333333333,543.4782608695652,-1.468407958520293,1.896958494301859,11.405930768201905,10.47926410153524,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.002852289683645859,0.001797471338717872,0.9998006631382531,True
241,1500.0,2.5,1.53,3.5,1.435,0,0,0,1.435,11.191062390354295,1.4285714285714286,12.626062390354296,1.6206039521105755,True,6,1.4285714285714286,0.1920325235391469,-1.6500905278667464,2.535763121352067,7.313220387090301,0.9162907318741551,1.252762968495368,0.4252677354043441,0.3611648492115845,5250.0,3750.0,2295.0,2152.5,8.75,5.355,5.0225,3.825,3.5875000000000004,2.1955500000000003,0.7142857142857143,1.4,1.0662020905923344,0.9379084967320261,2.287581699346405,2.4390243902439024,1.6339869281045751,1.7421602787456445,0.43714285714285717,0.612,0.41000000000000003,0.5740000000000001,0.00102,0.0009566666666666668,980.3921568627451,1045.2961672473866,428.57142857142856,600.0,-1.6656982292173583,1.6176300342151217,12.780843572731893,11.345843572731892,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0006201123382960377,0.0003675298354060708,0.999995059250148,True
242,276.0,1.28,0.381,13.0,0.236,0,0,0,0.236,0.2798827945510767,0.3846153846153846,0.5158827945510767,2.332154177278262,True,4,0.3846153846153846,1.9475387926628773,0.6665664177751015,-0.661875681644178,5.62040086571715,0.2468600779315258,2.5649493574615367,-0.9649559038554361,-1.443923473956527,3588.0,353.28000000000003,105.156,65.136,16.64,4.953,3.0679999999999996,0.48768,0.30208,0.089916,0.09846153846153846,10.15625,1.614406779661017,0.6194225721784776,34.120734908136484,55.08474576271187,3.3595800524934383,5.423728813559323,0.02930769230769231,0.29765625,0.018153846153846152,0.18437499999999998,0.0013804347826086958,0.0008550724637681159,724.4094488188977,1169.491525423729,21.23076923076923,215.625,0.8956897850332141,2.833639892035744,0.49475996927002813,0.25875996927002815,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00542835031964426,0.0027528685359631843,0.989027124765563,True
243,1380.0,1.94,1.479,13.0,1.139,0,0,0,1.139,0.9051763320711632,0.3846153846153846,2.0441763320711632,1.6142343389282214,True,6,0.3846153846153846,1.2296189543128369,0.20670432814689102,0.7149949367571532,7.22983877815125,0.6626879730752367,2.5649493574615367,0.39136618372866283,0.1301506844650451,17940.0,2677.2,2041.0200000000002,1571.82,25.22,19.227,14.807,2.86926,2.20966,1.684581,0.14923076923076922,6.701030927835052,1.2985074626865671,0.7701149425287356,8.78972278566599,11.41352063213345,1.3116970926301554,1.7032484635645302,0.11376923076923078,0.7623711340206186,0.08761538461538462,0.5871134020618557,0.0010717391304347827,0.0008253623188405798,933.0628803245436,1211.589113257243,106.15384615384616,711.340206185567,0.4145170832430716,1.8982549868542649,1.9600011973035945,0.8210011973035944,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.01979849791607856,0.009899244646747726,0.988725845677609,True
246,283.3,0.34,0.306,13.0,0.104,0,0,0,0.104,0.238125551076079,0.3846153846153846,0.342125551076079,11.465962069935722,True,9,0.3846153846153846,11.081346685320337,2.405263215929928,-1.0725775008777494,5.646506406836471,-1.0788096613719298,2.5649493574615367,-1.1841701770297564,-2.2633643798407643,3682.9,96.32200000000002,86.6898,29.4632,4.42,3.9779999999999998,1.3519999999999999,0.10404000000000001,0.03536,0.031824,0.026153846153846156,38.23529411764706,2.9423076923076925,0.33986928104575165,42.48366013071895,125.0,1.1111111111111112,3.2692307692307696,0.02353846153846154,0.8999999999999999,0.008,0.30588235294117644,0.0010801270737733851,0.0003671020120014119,925.8169934640523,2724.038461538462,21.792307692307695,833.2352941176471,2.3296796241865696,10.65926464119083,0.34469847832068673,0.24069847832068675,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0008041908811152606,0.0003957935397799546,0.9997742971988907,True
247,1375.0,0.55,1.422,13.0,0.768,0,0,0,0.768,0.854926430267495,0.3846153846153846,1.622926430267495,6.829794290098721,True,7,0.3846153846153846,6.445178905483337,1.8633323948085723,0.4842309580333821,7.226209010100671,-0.5978370007556204,2.5649493574615367,0.3520643313810491,-0.26396554583446485,17875.0,756.2500000000001,1955.25,1056.0,7.15,18.486,9.984,0.7821,0.42240000000000005,1.092096,0.04230769230769231,23.636363636363633,1.8515624999999998,0.5400843881856541,9.142053445850914,16.927083333333332,0.3867791842475387,0.7161458333333334,0.10938461538461539,2.585454545454545,0.059076923076923075,1.3963636363636363,0.0010341818181818182,0.0005585454545454546,966.9479606188468,1790.3645833333333,105.76923076923077,2500.0,2.082609074344126,8.409995821390252,1.595383217504516,0.8273832175045159,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.012623987811657463,0.004874690124570221,0.9957821718923119,True
248,2749.0,1.07,2.417,13.0,1.547,0,0,0,1.547,1.4889207977309928,0.3846153846153846,3.0359207977309928,3.0462519251595546,True,4,0.3846153846153846,2.66163654054417,0.9789411744166534,1.1105147714892043,7.918992488165245,0.06765864847381486,2.5649493574615367,0.8825271017213459,0.43631757159092904,35737.0,2941.4300000000003,6644.333,4252.7029999999995,13.91,31.421,20.111,2.5861899999999998,1.65529,3.7390989999999995,0.08230769230769232,12.149532710280374,1.5623787976729153,0.6400496483243691,5.378568473314026,8.403361344537815,0.4426975589573853,0.6916612798965741,0.1859230769230769,2.258878504672897,0.119,1.4457943925233643,0.0008792288104765368,0.0005627500909421608,1137.360364087712,1776.987718164189,211.46153846153845,2569.158878504673,1.4107232179750615,4.483534128701054,2.8960121024318126,1.3490121024318127,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0586855517764748,0.024038380090826247,0.9638469522950331,True
250,272.7,0.1,0.367,15.0,0.136,0,0,0,0.136,0.2402542971419538,0.3333333333333333,0.3762542971419538,56.09759499434641,True,32,0.3333333333333333,55.76426166101307,4.021133192172586,-0.9774900420089779,5.608372289851543,-2.3025850929940455,2.70805020110221,-1.0023934309275668,-1.995100393246085,4090.5,27.27,100.0809,37.0872,1.5,5.505,2.04,0.0367,0.013600000000000001,0.049912000000000005,0.006666666666666667,150.0,2.6985294117647056,0.3705722070844687,40.87193460490463,110.29411764705881,0.2724795640326976,0.7352941176470588,0.024466666666666668,3.67,0.009066666666666667,1.36,0.0013458012467913458,0.0004987165383204988,743.0517711171661,2005.1470588235293,18.18,2726.9999999999995,2.772215669697447,16.327365605863147,0.46972152307517845,0.33372152307517844,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.024791455764619344,0.014091811286121955,0.809019749518612,True
251,1380.0,0.67,1.297,15.0,0.843,0,0,0,0.843,0.5998183417647385,0.3333333333333333,1.4428183417647384,6.0080454699914485,True,6,0.3333333333333333,5.6747121366581155,1.736019837262966,0.3665983825840874,7.22983877815125,-0.40047756659712525,2.70805020110221,0.2600539053343068,-0.17078832098028163,20700.0,924.6,1789.86,1163.34,10.05,19.455,12.645,0.86899,0.56481,1.0933709999999999,0.04466666666666667,22.388059701492537,1.538552787663108,0.6499614494988435,11.56515034695451,17.793594306049823,0.5165767154973016,0.7947805456702255,0.08646666666666666,1.935820895522388,0.0562,1.2582089552238804,0.000939855072463768,0.0006108695652173913,1063.993831919815,1637.0106761565837,92.0,2059.7014925373132,1.9872720621805282,7.628937969490331,1.4213188629632403,0.5783188629632403,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.01267613603020438,0.004241403094362242,0.9929836742277242,True
252,2760.0,0.78,3.232,15.0,2.23,0,0,0,2.23,1.3862854300913423,0.3333333333333333,3.6162854300913425,5.115435733153055,True,6,0.3333333333333333,4.782102399819722,1.5648802824036285,1.2854473747275734,7.9229859587111955,-0.2484613592984996,2.70805020110221,1.173101140658849,0.8020015854720274,41400.0,2152.8,8920.32,6154.8,11.700000000000001,48.480000000000004,33.45,2.52096,1.7394,7.20736,0.052000000000000005,19.23076923076923,1.4493273542600897,0.6899752475247525,4.641089108910891,6.726457399103139,0.24133663366336633,0.34977578475336324,0.21546666666666667,4.143589743589744,0.14866666666666667,2.858974358974359,0.0011710144927536232,0.0008079710144927537,853.9603960396039,1237.6681614349775,184.0,3538.4615384615386,2.067857327248167,8.241194327254975,3.5369343441137455,1.3069343441137455,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.06554001913907188,0.01855702111618588,0.9671709568721287,True
254,275.6,0.42,0.464,15.0,0.223,0,0,0,0.223,0.286841251907236,0.3333333333333333,0.509841251907236,9.785018691865965,True,8,0.3333333333333333,9.45168535853263,2.2461930704223727,-0.6736558724886926,5.618950539139504,-0.8675005677047231,2.70805020110221,-0.7678707267558817,-1.5005835075220182,4134.0,115.75200000000001,127.87840000000001,61.458800000000004,6.3,6.96,3.345,0.19488,0.09366,0.10347200000000001,0.028,35.714285714285715,2.080717488789238,0.48060344827586204,32.32758620689655,67.26457399103138,0.9051724137931033,1.8834080717488788,0.030933333333333334,1.1047619047619048,0.014866666666666667,0.530952380952381,0.001683599419448476,0.0008091436865021771,593.9655172413793,1235.8744394618834,18.373333333333335,656.1904761904763,2.1909666226630153,9.277187603223014,0.5121843371392115,0.28918433713921154,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0008287397443929592,0.00037701352489709713,0.9998477442372818,True
255,1378.0,1.34,1.532,15.0,0.812,0,0,0,0.812,1.3202731944591186,0.3333333333333333,2.1322731944591187,2.118955632610797,True,5,0.3333333333333333,1.7856222992774635,0.5797669815215122,0.7571886380845766,7.228388451573604,0.29266961396282004,2.70805020110221,0.4265740713183996,-0.20825493882045903,20670.0,1846.5200000000002,2111.096,1118.9360000000001,20.1,22.98,12.180000000000001,2.05288,1.0880800000000002,1.2439840000000002,0.08933333333333333,11.194029850746269,1.8866995073891624,0.5300261096605744,9.791122715404699,18.472906403940886,0.8746736292428199,1.6502463054187193,0.10213333333333334,1.1432835820895522,0.05413333333333334,0.6059701492537314,0.0011117561683599419,0.0005892597968069666,899.4778067885118,1697.0443349753693,91.86666666666666,1028.3582089552237,0.8804282560755825,2.7452657433124403,2.01705829324167,1.20505829324167,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.028994883130543717,0.014968132516808704,0.9847196073482544,True
256,2756.0,1.56,2.845,15.0,1.821,0,0,0,1.821,2.049502462074934,0.3333333333333333,3.870502462074933,1.917214666999875,True,5,0.3333333333333333,1.5838813336665418,0.45987837497136236,1.3533843337753169,7.9215356321335495,0.44468582126144574,2.70805020110221,1.0455630675782943,0.5993858007454709,41340.0,4299.360000000001,7840.820000000001,5018.6759999999995,23.400000000000002,42.675000000000004,27.314999999999998,4.4382,2.84076,5.180745,0.10400000000000001,9.615384615384615,1.5623283909939596,0.6400702987697715,5.272407732864674,8.237232289950576,0.5483304042179261,0.85667215815486,0.18966666666666668,1.8237179487179487,0.1214,1.1673076923076922,0.0010322931785195937,0.0006607402031930334,968.7170474516695,1513.454146073586,183.73333333333332,1766.6666666666665,0.7654830974390867,2.483366132477471,3.671694532722913,1.850694532722913,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.05439475931534941,0.026680944320356694,0.9794778973150787,True
284,1.73,0.27,2.655,1.6652089623887931,1.3036485066778338,0,1,1,1.3036485066778338,4.61028992899217,3.002626164602998,5.913938435670004,7.913618795998358,True,7,3.002626164602998,4.91099263139536,1.5914760866274256,1.7773120114454295,0.5481214085096876,-1.3093333199837622,0.5099506184937846,0.9764446546939021,0.2651668770756194,2.880811504932612,0.4671,4.59315,2.2553119165526523,0.4496064198449742,4.421129795142245,2.170847177124695,0.71685,0.35198509680301515,3.4611867852296485,0.16214181288856191,6.167440601439974,2.0365919083249646,0.49101638669598263,0.6271973492989805,1.2773450465051701,0.10169491525423731,0.2071110415245727,1.5943944934041918,9.833333333333332,0.782873823119298,4.828327802510495,1.5346820809248554,0.7535540501027941,0.6516007532956686,1.32704482162041,1.0389086529526372,6.4074074074074066,1.4368722203417836,7.210141199116932,6.397794703925527,5.094146197247693,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.02884247883337638,0.02134755273992031,0.9964493917593117,True
285,0.87,0.5,2.417,3.083720300719987,0.6555920235894309,0,1,1,0.6555920235894309,7.127781251237852,1.621418128885619,7.783373274827283,3.420782268328867,True,4,1.621418128885619,1.799364139443248,0.5874333466277056,2.0519898271030876,-0.13926206733350766,-0.6931471805599453,1.1261367579176016,0.8825271017213459,-0.4222165987675758,2.682836661626389,0.435,2.1027899999999997,0.5703650605228049,1.5418601503599936,7.453351966840208,2.0216624321328247,1.2085,0.32779601179471546,1.5845659210156544,0.16214181288856191,6.167440601439974,3.6867440619040583,0.2712420453410968,1.2758462146131515,4.703718455627808,0.2068680182043856,0.7626694377128793,0.7837935235033082,4.834,0.21259775844014234,1.3111840471788618,2.7781609195402295,0.7535540501027942,0.359950351675631,1.32704482162041,0.2821267544260977,1.74,1.0565457618849718,4.49783610540275,6.055069321669855,5.3994772980804235,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0919692162124472,0.06928742063343701,0.9764210199954796,True
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,2.7955484980786536,5.616622807827914,1.7257305594044463,1.7831782965750809,0.9555114450274363,-1.2378743560016174,0.5814095824759294,1.1675162673153208,0.6725569135933683,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.9320599999999999,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883813,0.09023024268823895,0.14801653779612262,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,1.4219579579047665,6.940777181207814,6.836623163090895,4.87738263282363,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.06339471318084644,0.04512513948204235,0.9835530679399616,True
288,2.6,0.44,3.179,2.7136738646335887,1.959240530267265,0,1,1,1.959240530267265,3.8637545585443656,1.8425206010063853,5.822995088811631,5.589277438658442,True,6,1.8425206010063853,3.7467568376520566,1.320890622496813,1.7618147494425769,0.9555114450274363,-0.8209805520698302,0.9983033864077167,1.1565666819286655,0.6725569135933683,7.055552048047331,1.1440000000000001,8.2654,5.094025378694889,1.194016500438779,8.626769215670178,5.316739821517131,1.39876,0.8620658333175967,6.228425645719636,0.16214181288856191,6.167440601439974,1.6225674953581857,0.6163071815876896,0.8536249967390969,1.3850641729340958,0.1384083044982699,0.2245768159665309,1.1714745981198598,7.225,0.721988207868822,4.452819386971057,1.2226923076923075,0.7535540501027942,0.8178672538534131,1.3270448216204098,0.9581107125233204,5.909090909090909,1.7420721658574578,7.551682104480042,5.1181952199430665,3.1589546896758014,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0936909390001406,0.05571363700859164,0.9626065868931889,True
292,0.87,0.27,1.816,1.6652089623887931,0.6555920235894309,0,1,1,0.6555920235894309,4.340373544875488,3.002626164602998,4.99596556846492,6.93036783035678,True,6,3.002626164602998,3.927741665753782,1.368064620955159,1.60863070041911,-0.13926206733350766,-1.3093333199837622,0.5099506184937846,0.5966362801791015,-0.4222165987675758,1.44873179727825,0.23490000000000003,1.57992,0.5703650605228049,0.4496064198449742,3.0240194756980485,1.0916977133517254,0.49032000000000003,0.17700984636914635,1.1905551148384066,0.16214181288856191,6.167440601439974,2.770015397773178,0.36100882356246194,0.9169652876590271,2.540007966039016,0.14867841409691632,0.4118414963649549,1.090553822983809,6.725925925925925,0.39369955266693024,2.428118605886781,2.0873563218390805,0.7535540501027942,0.4790748898678414,1.32704482162041,0.5224569526409216,3.222222222222222,1.5557053783707286,7.7410538956494435,4.52477467961341,3.869182656023979,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.02616169504316578,0.019610647382400898,0.995698973883647,True
295,0.03,1.2,0.0307,7.400928721727968,0.0217962758401608,0,1,1,0.0217962758401608,0.0268208917452208,0.6755908870356747,0.0486171675853816,2.3157906832156443,True,4,0.6755908870356747,1.6401997961799695,0.49481806135481393,-3.0237785679535674,-3.506557897319982,0.1823215567939546,2.0016054952715012,-3.4834926243889854,-3.826016156800863,0.22202786165183902,0.036,0.000921,0.0006538882752048239,8.88111446607356,0.22720851175704862,0.16131268389215145,0.03684,0.02615553100819296,0.0006691456682929365,0.16214181288856194,6.167440601439973,1.4084974986155028,0.7099764117316221,241.0725967989566,339.55014957607403,39.08794788273615,55.05527681884701,0.0041481280463990435,0.025583333333333336,0.002945073065785696,0.018163563200134,1.0233333333333334,0.72654252800536,0.9771986970684038,1.3763819204711751,0.004053545322214048,0.025,0.6182055974483405,2.5311862546341977,0.04688307985886298,0.025086804018702183,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00024650679325155907,0.00014400021794298113,0.9965195145321728,True
296,0.07,2.0,0.131,12.334881202879949,0.0508579769603752,0,1,1,0.0508579769603752,0.2935284290129898,0.4053545322214048,0.344386405973365,0.9614433155844516,True,7,0.4053545322214048,0.5560887833630468,-0.5868273151717792,-1.0659909788296391,-2.659260036932778,0.6931471805599453,2.512431119037492,-2.0325579557809856,-2.978718296413659,0.8634416842015965,0.14,0.009170000000000001,0.0035600583872262646,24.669762405759897,1.6158694375772733,0.6273271040250336,0.262,0.1017159539207504,0.006662394981809152,0.16214181288856191,6.167440601439974,2.5758004511674852,0.3882288317585893,94.15939849526679,242.53582112576717,15.267175572519083,39.32519772774786,0.010620288744200805,0.0655,0.004123102292099974,0.0254289884801876,1.8714285714285712,0.72654252800536,0.5343511450381679,1.3763819204711754,0.005674963451099667,0.035,-0.5879863283107367,0.9607991747340681,0.34460406351809436,0.29374608655771917,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,1.1384376142939895e-05,8.621868507565356e-06,0.9999998311049548,True
297,0.02,1.8,0.046,11.101393082591954,0.0145308505601072,0,1,1,0.0145308505601072,0.1222071066849876,0.4503939246904497,0.1367379572450948,0.9937795159488002,True,7,0.4503939246904497,0.5433855912583505,-0.6099360982443676,-1.9896889055791547,-3.912023005428146,0.5877866649021191,2.407070603379666,-3.079113882493042,-4.231481264909028,0.2220278616518391,0.036000000000000004,0.00092,0.000290617011202144,19.98250754866552,0.5106640817992298,0.1613126838921515,0.0828,0.02615553100819296,0.0006684191257649312,0.1621418128885619,6.167440601439974,3.165678417083703,0.31588805565450434,241.33463223025987,763.9878365461667,39.130434782608695,123.87437284240578,0.004143624107152137,0.025555555555555554,0.0013089213625714202,0.00807269475561511,2.3,0.72654252800536,0.4347826086956522,1.3763819204711754,0.0018015756987617988,0.011111111111111112,-0.5335606494858863,1.0369068051945818,0.13084819305088735,0.11631734249078016,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00027417622508913776,0.00021120447142940758,0.9993490953382694,True
302,0.0245,0.75,0.055,4.625580451079981,0.0153092991217785,0,1,1,0.0153092991217785,0.1595143577214117,1.080945419257079,0.1748236568431902,2.2969478423570417,True,5,1.080945419257079,1.2160024230999626,0.19556877622288021,-1.7439774882863548,-3.7090821614314557,-0.2876820724517809,1.531601866025766,-2.900422093749666,-4.1792948494735365,0.11332672105145954,0.018375000000000002,0.0013475,0.0003750778284835733,3.4691853383099858,0.2544069248093989,0.07081439473743455,0.04125,0.011481974341333875,0.0008420114516978175,0.16214181288856191,6.167440601439974,3.5925877182554244,0.27835089312324546,84.10146274690874,302.14188215186044,13.636363636363637,48.98983252166488,0.011890399611827873,0.07333333333333333,0.0033097033515445797,0.020412398829038,2.2448979591836733,0.6248693519093266,0.4454545454545455,1.6003345290410529,0.005296632554359689,0.03266666666666667,0.20561790503860333,2.3092292125297913,0.1737539573510025,0.158444658229224,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,4.368693496025775e-05,3.4198449801518243e-05,0.9999895335479966,True
303,0.0245,0.91,0.041,5.612370947310377,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865132687,0.8908890818052851,0.1104746856350472,2.0818876302589207,True,5,0.8908890818052851,1.1909985484536354,0.17479207160972968,-2.202968873544877,-3.7090821614314557,-0.09431067947124129,1.7249732590063056,-3.1941832122778293,-4.1792948494735365,0.13750308820910426,0.022295000000000002,0.0010045000000000002,0.0003750778284835733,5.107257562052443,0.23010720883972546,0.08592146561475393,0.03731,0.013931462200818437,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,136.88709627586286,366.59881701092405,22.195121951219512,59.44099679295339,0.007305290470803338,0.045054945054945054,0.0027277774875367413,0.01682340562832802,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.004365356500845897,0.026923076923076925,0.16737816085774104,2.0730903248296664,0.11093054564289201,0.0956212465211135,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,2.2958879110867198e-05,1.748955858103701e-05,0.9999932735384153,True
304,0.0245,1.87,0.046,11.533113924692753,0.0153092991217785,0,1,1,0.0153092991217785,0.1174680513670647,0.4335342590603259,0.1327773504888432,0.9728764088168116,True,7,0.4335342590603259,0.5393421497564856,-0.6174051232745306,-2.0190816100335813,-3.7090821614314557,0.6259384308664954,2.4452223693440422,-3.079113882493042,-4.1792948494735365,0.28256129115497247,0.045815,0.001127,0.0003750778284835733,21.56692303917545,0.5305232405358666,0.17656389087867017,0.08602,0.028628389357725798,0.000704227759601811,0.1621418128885619,6.167440601439974,3.0047097279954462,0.33281085047344566,250.71986792810333,753.3404261653055,40.652173913043484,122.14798242068444,0.0039885151833549985,0.02459893048128342,0.001327421130298628,0.008186790974213102,1.8775510204081631,0.6248693519093266,0.532608695652174,1.6003345290410529,0.002124317869395597,0.013101604278074866,-0.5653796700533419,1.0016786574498184,0.12889674751617075,0.11358744839439225,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00018502795510146115,0.00014206855536499872,0.9996896904080511,True
